text,true_label,predicted_label,correct
una don first increase petrol we no talknow nah our small small money una wan still chopkukuma make am naira per transaction idiots,disgust,sadness,False
everytime i wake up na your face i wana see without make up abeg meku no break up cuz i no fit stand to see you take up i like the way you move lyrics for you dear,fear,surprise,False
e don pass k na abi make i bring the violence for ya house ni,disgust,sadness,False
i dey game o connect me to dis mama na,joy,surprise,False
i just dey observe their stupidity dey laf,disgust,surprise,False
wuna go d complain say school na scam school na scam fill bank teller now u dey look like big ostrich,disgust,sadness,False
and you dey put mouth for where i dey baa,surprise,sadness,False
my airtel just off for like minute i don dey think say dem don block me,fear,sadness,False
them go dey whatsapp group na wetin dem say make them dey preach,disgust,sadness,False
this one wey years old kid don dey use twitter like this nawa o ,surprise,sadness,False
please dears dem dey help us wey wan retrieve sim no spoil market,fear,sadness,False
how your sunday dey go oya time don reach to pick your number make we sama u d song wey folo onto inside w d u fit drop am for,joy,surprise,False
e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab,anger,sadness,False
see how this fine lady feature me abeg anyway let me digress a little bit come and buy wallpapers ooo plenty colour and designs dey for una need,joy,surprise,False
dem go say na u advise them to do anything that make dem happy so u go come share in their sins like that better tell them to do godly things thatake them happy ooo,disgust,sadness,False
i just follow your account today indeed youre sportingking im late anyway but late comer sef dey get luck sometimes e no go spoil keep winning,joy,sadness,False
leav dem make dem just open mouth cos they sabi talk,disgust,sadness,False
dey press the weyrey like bread wey dey wan buy,disgust,sadness,False
na only upcoming una dey advice,surprise,surprise,True
ibadan people scare me ohjst bcos i look like someone u knw u come me like borda i know u ni ahn akobo road iyana church sista rebbeca badmus ogbeni are u mad ni i dont know u jor is ur brain water lodge with shit water,disgust,sadness,False
me yayi zafi ina ruwanka kuma e no concern u e no concern u abeg stop bn a cule pls,disgust,surprise,False
lol as in the guy talk dey muzz meunku wizkid of dey use playlist unku dey there dey tell us u can get million streams with fl fans,disgust,surprise,False
im having the same issue pos transactions and atm withdrawals arent working and said i should update my app wetin concern app and card this is the last time ill use the bank abeg i no like wahala,anger,sadness,False
na una type dey always disrupt grinds for club oga let it play before u do gymnastics on top turn table,disgust,sadness,False
dfkm abeg na normal size books na i have like uncompleted ones sha they no sweet,disgust,sadness,False
guy i no even fit watch the match cause na we dey hold ball na them dey scoreso na europa like this,fear,sadness,False
who get this number wey dey call me aggressively,disgust,sadness,False
my dear i dey fear e don dey reach this side ooo,fear,sadness,False
i was about to tell the workd how happy that tweet made me god will not whyne you o i kuku bin sabi where u dey go thank you for still believing in me,joy,sadness,False
i still cant believe that upon how our mom used to tell us datmy pikin keep urselfif u near man belle don come ooit didnt stop us from tasting the d we still went ahead abeg fear nigerian women rt lets know ourselves,disgust,sadness,False
na this kind thing una dey like,disgust,surprise,False
im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry,disgust,sadness,False
now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then,disgust,surprise,False
mtcheew ole no fit pass semifinals na na e way jor banta away my dear,disgust,surprise,False
una go still die leave am who una dey deceive,disgust,surprise,False
una don dey brag for out of sorts sheffield,disgust,surprise,False
jude no go put me for wahala did sit ups yesterday now my belle be like where dem do do tug of war,fear,sadness,False
bros bless me na my time don reach e no go bad change a life today,sadness,surprise,False
make una help me ask wetin him dey do the road he claims to be a master in is all wack job i was seeing at warri and even asaba is delta cursed,disgust,sadness,False
pepe don suddenly dey form,disgust,sadness,False
lol i used friend loosely na my chairman o not be smallie so not be the type smallie like me fit dey advice plus the girl in question is his wife and they have two kids,anger,sadness,False
na so una accept bu make hin dey go abeg,anger,surprise,False
person wey say he no go leave us go chevron sef forgerrit the bobo we were served was legendary,surprise,sadness,False
make we no chop egg again wetin make we come de chop eh,disgust,sadness,False
all your followers na sharp guys o them don laod all the card finish i give una hand o twale,surprise,surprise,True
they say out wit old and in wit newbut im not letting go of good friends like uthank u for being an incredible frndtank u so much for affecting my life positively this year n the past yearsgod bless and be wit you allu r loved by me,joy,surprise,False
haaaaa abeg o you see say i no mention hin name i no want wahala that guy fit injure person on top wenger matter,disgust,sadness,False
chelsea must win oo even if na chelsea mcity no wahala,fear,sadness,False
sing i no fit vex now baba don vex he no wan gree drop the album again life go just dey boring,disgust,sadness,False
she started taking this pyhto collagen weeks ago last night she sent some pictures and even videos choi na this kin customer get mansion for heaven abeg who dey breeeet because this one chock e restrict my airflow gannnnn shes my special ,joy,sadness,False
guy forget e be like say na wetin i go ask them prepare this afternoon,joy,sadness,False
