text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
me abeg help me check wetin arsenal dey play friend arsenal dey lose  minutes me chai,0.0,1.0,0.0,0.0,1.0,0.0,0.5243118405342102,0.5238535404205322,0.536013126373291,0.5059098601341248,0.5585125088691711,0.5516225695610046
being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid,0.0,1.0,0.0,0.0,1.0,0.0,0.5440858602523804,0.5260806083679199,0.5303953886032104,0.48598676919937134,0.5689949989318848,0.5679717063903809
everybody drink more water drink more water now belle don swell,0.0,1.0,0.0,0.0,0.0,0.0,0.531680166721344,0.5554167032241821,0.5331681966781616,0.48700079321861267,0.6046046018600464,0.5798251032829285
omo i dey wedding dey flex nah so i use miss better gem im in tears ohh,0.0,0.0,0.0,0.0,1.0,0.0,0.5219010710716248,0.5243332982063293,0.5408065319061279,0.4994329810142517,0.5652833580970764,0.5472500920295715
i look at some of the dresses i made and im like damn i sabi dis tailor work for real,0.0,0.0,0.0,1.0,0.0,1.0,0.5258492231369019,0.5416806936264038,0.5254626274108887,0.490369975566864,0.5921182632446289,0.5720321536064148
she na guy b dat oooo even though him don madt,0.0,1.0,0.0,0.0,0.0,1.0,0.5419831871986389,0.5208980441093445,0.5200909972190857,0.4781927168369293,0.5740137696266174,0.557772159576416
una still dey post jokers cannot beat villarreal yall should stop posting except its a new signing or when season starts una no get shame,0.0,1.0,0.0,0.0,0.0,0.0,0.5241694450378418,0.516521155834198,0.5273266434669495,0.4867834150791168,0.5812293887138367,0.5556998252868652
david was like where is he e sweet me for belle,0.0,0.0,0.0,1.0,0.0,0.0,0.537855327129364,0.533960223197937,0.5370087027549744,0.4880687892436981,0.5827155709266663,0.5640758275985718
dem should take it easy oh before our sisters dem go start to dey sleep for hotels just look at owerri ,0.0,1.0,0.0,0.0,0.0,0.0,0.48912835121154785,0.4942459464073181,0.5145047307014465,0.46971267461776733,0.5618215203285217,0.5382347702980042
ha na who that one want die ontop hin head e go just faint danu danu because of tosin sef rain go fall ontop rd mainland and the breeze go send am go inside water,0.0,1.0,0.0,0.0,0.0,0.0,0.5319637656211853,0.5148860216140747,0.5199640989303589,0.49001753330230713,0.5889094471931458,0.5633252263069153
inspire to aspire na em fbi carry baba them go dey thief still come dey pressure us ontop our small small legal hustle like say we no dey try im serving a living god e go expose all of una,0.0,1.0,0.0,0.0,1.0,0.0,0.535751223564148,0.511189877986908,0.5226903557777405,0.48525476455688477,0.556277871131897,0.5587603449821472
im not new here o buh you guys have been ignoring me a lot you guys should follow me and like my tweet too na e no good o,0.0,0.0,0.0,0.0,1.0,0.0,0.5363062620162964,0.509319543838501,0.54401695728302,0.5063177943229675,0.5463838577270508,0.5534336566925049
lmaoo na only him dem dey miscomprehend only him,0.0,1.0,0.0,0.0,0.0,0.0,0.5518031716346741,0.5641385912895203,0.5159419775009155,0.49848872423171997,0.623324990272522,0.5747690796852112
akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala,0.0,1.0,0.0,0.0,0.0,0.0,0.5260521769523621,0.5081850290298462,0.5329747796058655,0.49178415536880493,0.5636236667633057,0.5506355166435242
the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg,0.0,1.0,0.0,0.0,0.0,1.0,0.4932178556919098,0.49309760332107544,0.5218263864517212,0.45302796363830566,0.5720704197883606,0.5359117388725281
in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya,0.0,0.0,0.0,0.0,0.0,0.0,0.5089422464370728,0.5035156607627869,0.530116081237793,0.49346110224723816,0.579427182674408,0.5447006821632385
see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha,0.0,1.0,0.0,0.0,0.0,1.0,0.5254682302474976,0.5069406628608704,0.533616840839386,0.49470826983451843,0.5738245248794556,0.559575080871582
lmao dey behave like person with tumor wey know say las las den no fit comot am sha las las go bald,0.0,1.0,0.0,0.0,0.0,0.0,0.5212405323982239,0.5040524005889893,0.5146099328994751,0.4844547510147095,0.5582094788551331,0.5436255931854248
e too sure me dem for too beat you,0.0,1.0,0.0,0.0,0.0,0.0,0.5107407569885254,0.5087566375732422,0.5345133543014526,0.5046924948692322,0.5538098216056824,0.5592488646507263
babe just dey vex,0.0,0.0,0.0,0.0,0.0,1.0,0.521752655506134,0.5209397077560425,0.520277738571167,0.49921467900276184,0.5541762709617615,0.5642592906951904
e y e t e n t i o n never have i seen a blue eye shadow look soooooo gorgeous all thanks to lacici x available kano st yanga,0.0,0.0,0.0,1.0,0.0,1.0,0.5185235142707825,0.49126389622688293,0.5199721455574036,0.479892373085022,0.559209942817688,0.5331149101257324
i just remember say i never wash my visitors toilet since january god abeg oo the day dem go use me clean the seat i no go fit snap evidence,0.0,1.0,1.0,0.0,0.0,0.0,0.5032346248626709,0.5190100073814392,0.5268425941467285,0.5019791126251221,0.5855029821395874,0.5420960783958435
my form sef poor rennes idiots today if no be rebet for my life ehn,0.0,1.0,0.0,0.0,1.0,0.0,0.5511014461517334,0.5503079295158386,0.5330734252929688,0.49520736932754517,0.5717537999153137,0.5689029097557068
why i no dey always dey online when dey dash people money which head be my own sef well i hope heaven smile on me one day,0.0,0.0,0.0,0.0,1.0,1.0,0.5390049815177917,0.5415897369384766,0.5310865640640259,0.5014652609825134,0.5725104212760925,0.5667234659194946
i dey tell you brother my tiredness first me finish today e don enter tomorrow already,0.0,0.0,0.0,0.0,1.0,0.0,0.5542775988578796,0.5476552248001099,0.5151851177215576,0.49445509910583496,0.5862191319465637,0.5830287933349609
young man calm down na the funny thing is most of their customers are not even on twitter let alone seeing this april fool im very sure you sef no dey use itel,0.0,1.0,0.0,0.0,0.0,0.0,0.522276759147644,0.5090534090995789,0.516754686832428,0.49300214648246765,0.5816332697868347,0.5458025336265564
everytime i see this man i just want to ask him why why are you so damn fine only you ebuka only you carry the fine wey men suppose fine wetin happen,0.0,0.0,0.0,1.0,0.0,1.0,0.5493950247764587,0.5353817939758301,0.5093066096305847,0.5023051500320435,0.5970100164413452,0.5794003009796143
everybody dey vex we dey para now peaceful protest don dey bloody now x x link in my bio endsars,0.0,0.0,1.0,0.0,0.0,0.0,0.5424984693527222,0.5436965823173523,0.5360180735588074,0.49103108048439026,0.5801134705543518,0.5784240961074829
it wasnt even direct and i dont talk to her im in pains talking about hes like my bro im not even a bro im like a bro my brain is even aching me,1.0,1.0,0.0,0.0,1.0,0.0,0.5339202880859375,0.522053599357605,0.5190073251724243,0.4925038814544678,0.5723649263381958,0.5633811950683594
wetin dis people dey even do self make i just dey look,0.0,1.0,0.0,0.0,0.0,1.0,0.5411744713783264,0.5450217723846436,0.5277201533317566,0.5074728727340698,0.5928961634635925,0.5778034925460815
imade cut small soap for me and tell your daddy to please send me the nylon of his soap wey he don use finish i go put am for water make e foam small,0.0,0.0,0.0,0.0,1.0,0.0,0.5257232785224915,0.5266943573951721,0.5197699666023254,0.4927304685115814,0.5831558704376221,0.5897879600524902
i dont wanna fall no more im still standing my ground but all the bumps around me on top my case dem carry antenna dey tie gele dey tie bandanna cheque and fireboy made music on history on repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.5196862816810608,0.5093058943748474,0.507949709892273,0.4712880253791809,0.6044416427612305,0.5504723787307739
dont mind them as basic as vitamins they dont cover even zinc sef once youre above years no level for you,0.0,1.0,0.0,0.0,1.0,0.0,0.5503636002540588,0.54852694272995,0.5251762270927429,0.5102242231369019,0.5928975343704224,0.5684611797332764
i hv sha learnt my lesson im not doing tutorials or telling anybody answer again this second degree and masters make everybody mind their business but e pain me e pain me ooooooo,1.0,0.0,0.0,0.0,1.0,0.0,0.5421457886695862,0.5316006541252136,0.5327792167663574,0.5018574595451355,0.5852201581001282,0.5650730133056641
lmafoooooooooooooooooooooo na why i dey always use good morningevening maam yes maam for my married exes whenever we dey chat,0.0,0.0,1.0,0.0,0.0,0.0,0.4861735701560974,0.4815550446510315,0.5205262899398804,0.46990105509757996,0.5562103390693665,0.5353329181671143
im in sefia pains see my description sef ai know say i ugly but me dey joke with u na,0.0,0.0,0.0,0.0,1.0,0.0,0.5286950469017029,0.5258716940879822,0.5278012156486511,0.4926173686981201,0.5642939805984497,0.5669755339622498
omo rapture don take place ooo fuckif maleria dey catch u u go say na rapturego take ur drugs,0.0,1.0,1.0,0.0,1.0,0.0,0.5396835803985596,0.531823992729187,0.5297074913978577,0.49730390310287476,0.5923573970794678,0.573466420173645
na by force farming dey na chai am sweating under acsomebody helpdis is the th jamb a nigga is writing,0.0,0.0,1.0,0.0,1.0,0.0,0.5511025190353394,0.5486648082733154,0.5244789719581604,0.496176153421402,0.6017393469810486,0.5639109015464783
wetyn concern u now which zone we go call dis wan nah you na who r u callin boyq,0.0,1.0,0.0,0.0,0.0,1.0,0.5329117774963379,0.5115721225738525,0.5207252502441406,0.4953566789627075,0.5712906718254089,0.5611792802810669
i hear dem beat una today again una just dy spoil boiz ticket up nd down mke una sha no wear that una jakujaku jersey for street ooo boiz dy vex ooo,1.0,1.0,0.0,0.0,0.0,0.0,0.5277769565582275,0.5109690427780151,0.5310277938842773,0.48891735076904297,0.5545610189437866,0.5594491958618164
small sickness i don dey chop like thief o wrong na,0.0,1.0,1.0,0.0,1.0,0.0,0.5508371591567993,0.532741904258728,0.5296579003334045,0.5022953152656555,0.5817632079124451,0.5617818832397461
we dey wait for the menu we need to serve these guys as e dey hot,0.0,0.0,0.0,0.0,0.0,0.0,0.5166265368461609,0.5216664671897888,0.534715473651886,0.49168631434440613,0.5678207874298096,0.5730382800102234
gudmornin on my mynd dis mornin is hw cheeealseeee indioowo wil hear am next season shey na preseso dem dey play we sha se,0.0,1.0,0.0,0.0,0.0,0.0,0.46197691559791565,0.4730835556983948,0.5256867408752441,0.43826234340667725,0.5726327300071716,0.49280357360839844
zaddy abeg make me happy have been burning fuel for like a month straight no power supply transformer don jappai don dey red o,0.0,0.0,0.0,0.0,1.0,0.0,0.5546371340751648,0.5365419387817383,0.5436557531356812,0.48724400997161865,0.5728904008865356,0.5615465044975281
im jealous of the nights that i dont spend with you im wondering who you lay next to ohim jealous of the nights im jealous of the love love that was in here gone for sumone else to shareits hard for me to say im jealous of the way you happy without me,0.0,0.0,0.0,0.0,1.0,0.0,0.4916720688343048,0.49452173709869385,0.5284975171089172,0.4628901779651642,0.5503097176551819,0.5435842871665955
wahala be like broken condom e don leak,0.0,1.0,0.0,0.0,0.0,0.0,0.5362758636474609,0.5506980419158936,0.523734986782074,0.48441147804260254,0.5930255055427551,0.5886317491531372
na this kain bruh wey i get dem never like my progress,0.0,1.0,0.0,0.0,1.0,0.0,0.5457079410552979,0.5235919952392578,0.5206563472747803,0.4974599778652191,0.582301914691925,0.5581093430519104
ole go the act like say ehn know wetin e dey do,0.0,1.0,0.0,0.0,0.0,0.0,0.5297702550888062,0.5158835053443909,0.5258459448814392,0.48551008105278015,0.5629053115844727,0.5617160201072693
nice nick i go need ask the dude if hin don see the battery,0.0,0.0,0.0,0.0,0.0,0.0,0.5307082533836365,0.5158662796020508,0.5227580666542053,0.4993065595626831,0.5668018460273743,0.5625301599502563
na whyning una two wan whyn,0.0,1.0,0.0,0.0,0.0,0.0,0.5486083030700684,0.515428364276886,0.5237274169921875,0.49458426237106323,0.5638234615325928,0.5653902292251587
omo now wey chelsea match dey on na im rain say i no watch ball again which kind wahala be this e for fall when man u dey play na,0.0,1.0,0.0,0.0,1.0,0.0,0.5303654074668884,0.5214216113090515,0.5390734076499939,0.4926867187023163,0.5760111212730408,0.5556102395057678
like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass,0.0,1.0,0.0,0.0,0.0,0.0,0.50894695520401,0.5128963589668274,0.5125691294670105,0.4721130132675171,0.5968208312988281,0.5475243330001831
i get toyota spider oh i dey drive nissan hover i dey drive camry i dey drive durano eh god o,0.0,0.0,0.0,1.0,0.0,1.0,0.528256893157959,0.5252119898796082,0.5351959466934204,0.48978984355926514,0.5441367030143738,0.5500684976577759
the mata tire me bros me sef confuse,0.0,1.0,0.0,0.0,1.0,0.0,0.5267422795295715,0.5389990210533142,0.5406666398048401,0.48852571845054626,0.5619511008262634,0.5682528614997864
oh wow me wey dey look out for you na me fuck up please give sọpe back the account,0.0,1.0,0.0,0.0,1.0,0.0,0.5134628415107727,0.501573383808136,0.5199134945869446,0.4827977418899536,0.555888831615448,0.5479409694671631
unilag student like us wey they stay for hostel we no too dey form na bedbugs rush us ,0.0,0.0,0.0,0.0,1.0,0.0,0.5335107445716858,0.53163081407547,0.5401400923728943,0.4941996932029724,0.5814226865768433,0.5709959864616394
they are busy acquiring degrees upon degrees time to show working now naaa dem dey form observing covid protocol,0.0,1.0,0.0,0.0,0.0,0.0,0.5062240958213806,0.5240198969841003,0.5486206412315369,0.4984896183013916,0.5960056185722351,0.5650687217712402
went to the bank today and everywhere was smelling like ogiri this lagos heat sef be like say the angel wey dey control sun don mistakenly siddon ontop d remote,0.0,1.0,0.0,0.0,1.0,0.0,0.5274107456207275,0.542630672454834,0.5289978384971619,0.4999605417251587,0.5857415199279785,0.5605931878089905
another made in naija automobile if we no drive wetin we gain i pray and hope it will be affordable at least no import duty,0.0,0.0,0.0,1.0,0.0,0.0,0.5450549125671387,0.5411549210548401,0.5179516673088074,0.49686068296432495,0.5946416854858398,0.5743381977081299
haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis,0.0,0.0,0.0,0.0,0.0,1.0,0.5558146238327026,0.5454283952713013,0.5375871658325195,0.47527745366096497,0.6057453155517578,0.570930004119873
abroad ko abroad ni my account be looking like a hr clock if it was to be an airtime sef i cant even say hellohow far na me abeg call me back,0.0,1.0,0.0,0.0,1.0,0.0,0.5309821963310242,0.5308572053909302,0.5299466252326965,0.5015352368354797,0.565595269203186,0.556136429309845
