text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
see ehn fear those young men in suits always looking dapper fresh as heaven and whatnot dem dey move billions but its we  itunes card una go dey cast,0.0,1.0,0.0,0.0,0.0,0.0,0.4719271957874298,0.4489896893501282,0.3718625009059906,0.4482690691947937,0.5311031937599182,0.4795326888561249
please space dey for one person this boredom dey gimme headache food sef no sweet for mouth again,0.0,1.0,0.0,0.0,1.0,0.0,0.48585283756256104,0.429849773645401,0.39538243412971497,0.4538598358631134,0.5851292610168457,0.4479609429836273
wetin again you fit dona u wan mix cement and water,0.0,1.0,0.0,0.0,0.0,0.0,0.47646746039390564,0.42333313822746277,0.4161556661128998,0.46231648325920105,0.586487352848053,0.46596232056617737
fearless don start again my dm dey open na abi wetin dey happen ah never see anything,0.0,0.0,1.0,0.0,0.0,0.0,0.5127212405204773,0.454357385635376,0.4054194986820221,0.4521919786930084,0.5751364827156067,0.45461001992225647
na vex i use tey go buy this food sha ended up dressing like a mad man,1.0,1.0,0.0,0.0,0.0,0.0,0.508339524269104,0.4387727379798889,0.36968982219696045,0.4420678913593292,0.575376570224762,0.4653976857662201
e dun tay wey i see alert boya if to say i get uncle number na i for just casually tell am you no go fit help me call am i can do with that alert therapy oloun,0.0,0.0,0.0,0.0,1.0,0.0,0.4746270179748535,0.4122682213783264,0.42677563428878784,0.4511406719684601,0.5626561641693115,0.47724294662475586
like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling,0.0,1.0,0.0,0.0,0.0,0.0,0.48298826813697815,0.46652165055274963,0.3475744128227234,0.43097564578056335,0.5352737307548523,0.47078198194503784
ogbono don wan grow for my head,0.0,0.0,0.0,0.0,1.0,0.0,0.5158886313438416,0.4187934100627899,0.43570566177368164,0.41199052333831787,0.5246871113777161,0.5087558031082153
see wetin hunger dey cause na buffet i won type,0.0,0.0,0.0,0.0,1.0,0.0,0.48121801018714905,0.4535408318042755,0.37137213349342346,0.44005346298217773,0.5800107717514038,0.457986056804657
me and the girl dey common ground like this i con dey throw am she catch am omo i don dey happy say i don finally get babe not until the bobo came and asked whats happening here then my friend came and said he was just watching me waste my time since,0.0,0.0,0.0,0.0,1.0,0.0,0.5296997427940369,0.45153284072875977,0.38727375864982605,0.43652909994125366,0.5886309742927551,0.4931022524833679
sombody remind these silly women that rachel d beloved wife of jacob di original hebrew died due to childbirth complications after giving birth to benjamin and d hebrew women story was a lie told by d midwives to deceive pharaoh in egypt dey no dey read bible ni,0.0,1.0,0.0,0.0,0.0,1.0,0.5016973614692688,0.46228301525115967,0.34330636262893677,0.43751299381256104,0.5204139947891235,0.4800626039505005
husband wey dey check wife phone na sars,0.0,1.0,0.0,0.0,0.0,0.0,0.468328058719635,0.4237861931324005,0.3967438042163849,0.45301488041877747,0.5433246493339539,0.473084419965744
nawa o buh na civil servant state na,0.0,0.0,0.0,0.0,0.0,1.0,0.4346657693386078,0.4671982526779175,0.3396826982498169,0.5135550498962402,0.5946573615074158,0.4486443102359772
we don come again oh as we de slash commot from all your k and above order this love season plus free delivery to anywhere in the country you see as e de work dm us today to place your correct order rush,0.0,0.0,0.0,1.0,0.0,0.0,0.4349002242088318,0.45654788613319397,0.3919571340084076,0.4503614902496338,0.5522637367248535,0.4823121428489685
if they no talk about you then you are nobody keep on shining dear na your fault say your papa get money ni same hatred for davido na una fault say una papa get money fuck all the haters love you both till death,0.0,1.0,0.0,1.0,0.0,0.0,0.4586750864982605,0.4499458968639374,0.372988224029541,0.42865270376205444,0.5824354290962219,0.4745595157146454
las las na akon cause this see finish for him self why u go feature nigerian artist so tey e even sing with bred if not where mi for take see chance misyarn like dis,0.0,1.0,0.0,0.0,0.0,0.0,0.48971229791641235,0.4662720859050751,0.3829645812511444,0.42189013957977295,0.5587589740753174,0.4575517475605011
wetin she dey find after years make she dey go jejely abeg,0.0,1.0,0.0,0.0,0.0,1.0,0.5105371475219727,0.4229491353034973,0.4006651043891907,0.4568537175655365,0.5407840609550476,0.44050535559654236
this fuel attendant carry fingers wey he dey use collect money since morning use am dey scratch nose unintentionallygod dey save these people o,0.0,0.0,1.0,0.0,0.0,1.0,0.49625352025032043,0.42302560806274414,0.3770856559276581,0.48772305250167847,0.5315805673599243,0.4962477684020996
as if to get the cash na joke everything she dey like dey expensive infact the least i saw her crave for is k guy imagine gambling k only for her to say shes takenor isnt interested ,0.0,1.0,1.0,0.0,0.0,0.0,0.49582210183143616,0.45261475443840027,0.3680178225040436,0.4275324046611786,0.561760425567627,0.45527270436286926
wizkid fc una bad ohi don laugh belle scatterlas las na wiz inspire all their mcm,0.0,0.0,0.0,1.0,0.0,1.0,0.5049725770950317,0.47407373785972595,0.3655509650707245,0.41576310992240906,0.5446228384971619,0.4169762432575226
las las d ashawos wey d twitter ehn their thunder just de different,0.0,1.0,0.0,0.0,0.0,0.0,0.5014858245849609,0.4781615436077118,0.33923792839050293,0.3877740800380707,0.521549642086029,0.45263567566871643
akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo,0.0,1.0,0.0,0.0,0.0,1.0,0.4527502954006195,0.4843476712703705,0.3906018137931824,0.4432053565979004,0.5447785258293152,0.4398069977760315
we got home and mumcy was asking what was wrong iya sha lemme alone ó with cattagh coming outta my brain im going to bed ahan its just past mumcy said wont u drop the drink in the fridge she continued ehn drop wetin na my pillow be this now o sha leeme alone,0.0,1.0,0.0,0.0,1.0,0.0,0.49933522939682007,0.4539993703365326,0.37393319606781006,0.41808223724365234,0.5674585700035095,0.4753955900669098
betalicious morning salutations to you my korrectest pesin time don reach for the ogbonge show on top wen dey baptize you with high moral wen you need for your day w,0.0,0.0,0.0,1.0,0.0,0.0,0.47861137986183167,0.467388778924942,0.4080064594745636,0.4445648193359375,0.5256325006484985,0.4580821692943573
e no go better for the dg and his workers una think say na only una get plans abi,1.0,0.0,0.0,0.0,0.0,0.0,0.47884151339530945,0.4253952205181122,0.3761579394340515,0.43661412596702576,0.5771566033363342,0.48706045746803284
no be this me do am oooo but im proud of my namie who did this me na chef i don turn,0.0,0.0,0.0,1.0,0.0,0.0,0.4892587959766388,0.467660516500473,0.3694157302379608,0.44049108028411865,0.5574432015419006,0.45741984248161316
this is current situation i dey like this if i mistakenly jam egg seller na beat dem go beat me nothing go comot my pocket,0.0,0.0,1.0,0.0,1.0,0.0,0.48661139607429504,0.41255590319633484,0.3931143283843994,0.4421982169151306,0.5819851756095886,0.46573659777641296
wow im not even team gold but im sooo happy for them like say na me win the money,0.0,0.0,0.0,1.0,0.0,0.0,0.48104527592658997,0.45871201157569885,0.3803565204143524,0.4227331578731537,0.5520536303520203,0.45289871096611023
im tired of yall if i talk you complain im nagging if im bleh you try to force me to talk unku pick your poison im good at both dont confuse me i have other people to be bleh to or talk too dont spoil my timetable do you want bleh or talk men,0.0,1.0,0.0,0.0,0.0,0.0,0.4918488562107086,0.4368661642074585,0.37342339754104614,0.44815483689308167,0.5739495754241943,0.47647276520729065
hei lawd na so man wan take miss e blessing could even be that baba lack data or has a dead phone battery,0.0,0.0,1.0,0.0,0.0,0.0,0.5147780179977417,0.4531673491001129,0.3443039059638977,0.4385804831981659,0.5733184218406677,0.4955088496208191
nina youre vexing me miracle vex na if you want to vex vex with the straightest demonic face ever lmfao,0.0,0.0,0.0,0.0,0.0,1.0,0.47217032313346863,0.4363100528717041,0.39328494668006897,0.44197919964790344,0.5787343382835388,0.44054168462753296
wetin carry me enter buycoins ooooo i don enter chance money don hook over hours now e ba mi gbowo mi,0.0,0.0,1.0,0.0,1.0,0.0,0.4907161593437195,0.44203776121139526,0.39581817388534546,0.46411213278770447,0.5457177758216858,0.4484255909919739
as in eerrrrr dem dey rule dey carry us go backwards,0.0,1.0,0.0,0.0,0.0,0.0,0.4729210436344147,0.4457620084285736,0.36901023983955383,0.47915592789649963,0.5055922865867615,0.4597443640232086
oh no while some of us in karu de beg them for light,0.0,0.0,0.0,0.0,1.0,0.0,0.4549412131309509,0.4514441192150116,0.35085344314575195,0.43379971385002136,0.5199257731437683,0.4685657024383545
your avatar no fine sef with your big mouth wey sabi hiss,0.0,1.0,0.0,0.0,0.0,0.0,0.4507211744785309,0.43086907267570496,0.3952552378177643,0.42456117272377014,0.567983865737915,0.4424612522125244
lmaooo emma is funny tbh e say na anty commot this your eye glass make we price this thing well your ajebor too much this evening,0.0,0.0,0.0,1.0,0.0,1.0,0.44191670417785645,0.44067665934562683,0.3492906391620636,0.44133538007736206,0.5874436497688293,0.44247156381607056
motivational speaker wey nor dey do wetin he talk don drop quote,0.0,1.0,0.0,0.0,0.0,0.0,0.5587356686592102,0.4682954251766205,0.385825514793396,0.4774417579174042,0.5468231439590454,0.45665839314460754
im a tall slim dark man i cun be aa join so if you think ill stoop so low to beg you to dm me then must be jokingly right ooni shoriburku dear cobweb don dey my dm,0.0,0.0,0.0,0.0,1.0,0.0,0.48838213086128235,0.43370914459228516,0.3676541745662689,0.4371960759162903,0.558682918548584,0.46486443281173706
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp,0.0,0.0,0.0,0.0,0.0,1.0,0.5035688281059265,0.46532225608825684,0.3739115297794342,0.43067339062690735,0.5895635485649109,0.44881245493888855
riri u sure say na u dey sing all those songs for la femme anjola lovely movie im being original while teasing you ,0.0,0.0,0.0,1.0,0.0,1.0,0.4959069490432739,0.448753297328949,0.3579825460910797,0.43548861145973206,0.5943504571914673,0.43764564394950867
aunty abeg take ur good morning back small play na inside gutter u wan put person,0.0,1.0,0.0,0.0,0.0,0.0,0.4634620249271393,0.4356333613395691,0.3992518484592438,0.4618138372898102,0.6007636785507202,0.4550929367542267
organisers take style wicked sha how you go just keep hefty bouncers for der dey look yansh wey dem no fit tosh dey bounce see as dat wit bald head take style dey look abeg dick don rise finish nothing to do,0.0,1.0,0.0,0.0,0.0,1.0,0.5063209533691406,0.44828522205352783,0.37387293577194214,0.43628981709480286,0.5436151027679443,0.4562540352344513
na you literally dey on top my tl dey sweat on davido matter since guy focus on your idol nau or sake of he no get hit for like two years now,0.0,1.0,0.0,0.0,0.0,0.0,0.4938315451145172,0.44035547971725464,0.4043230712413788,0.42495885491371155,0.5457596778869629,0.4619963467121124
i fit deck this guy for my office ahh,1.0,0.0,0.0,0.0,0.0,0.0,0.44579991698265076,0.4257638156414032,0.36134734749794006,0.4477142095565796,0.5827122330665588,0.4736015200614929
marriage is really a sweet thing for men ooh they come home chop food eat meat and enjoy person wey cook hmm oda rm olamide zalatan,0.0,0.0,0.0,1.0,0.0,0.0,0.4429270625114441,0.4489997625350952,0.33008140325546265,0.45701488852500916,0.5793070793151855,0.4507293105125427
no go dey vex for who no send you o na waste of vex,0.0,1.0,0.0,0.0,0.0,0.0,0.4521290063858032,0.41434022784233093,0.3923971652984619,0.4584321975708008,0.5887221097946167,0.4645330309867859
saudi arabia is in trouble nigbayen shia ti take over this power politics in the middle east is sweet but the way it has displaced and killed many is sad now europeamerica no won open border for refugees yet na dem dey supply saudi iran weapons crazy word mehn,0.0,1.0,0.0,0.0,0.0,0.0,0.46067550778388977,0.4642540216445923,0.3312865197658539,0.46554407477378845,0.5251198410987854,0.49515214562416077
your relationship is not even defined yet you don dey mark territory the insecurity stinks be giving someone unnecessary headache on top stan ko shi danu funmi mehnnnn make i stan my partner in breast dorathy,0.0,1.0,0.0,0.0,0.0,0.0,0.4830806255340576,0.45525041222572327,0.35628101229667664,0.4280228316783905,0.5502575635910034,0.48993435502052307
dey don break bitcoin heart bitcoin wan do fresh start on top our money,0.0,1.0,1.0,0.0,0.0,0.0,0.5052710771560669,0.4697583317756653,0.4072023630142212,0.4828689396381378,0.5242789387702942,0.4753057360649109
there are times i see a tweet where someone needs a vendor i try to remember some of you but your handle just dey difficult to remember walahi i type some letters and twitter sef no gree help i kuku give up sha,0.0,0.0,0.0,0.0,1.0,0.0,0.4940568506717682,0.4274207651615143,0.3975638449192047,0.4086717367172241,0.5478207468986511,0.503933310508728
bro no select again i dey vex because even if u select u no go select me join im no happy,1.0,0.0,0.0,0.0,1.0,0.0,0.4896988570690155,0.40755635499954224,0.41932520270347595,0.42085129022598267,0.5859652757644653,0.45852458477020264
ram wey dey hear wit ear deaf and dumb ram n crippled goat n wrinkled ram n sick goat hiv hegoat n ebola ram free order now its sallah season happy sallah in advance e,0.0,0.0,0.0,1.0,0.0,0.0,0.4999062716960907,0.478626549243927,0.33866697549819946,0.457593709230423,0.5483197569847107,0.44311076402664185
we just dey start and you don already dey lose concentration you for jazz up ooo,0.0,1.0,0.0,0.0,0.0,1.0,0.4907246530056,0.43975093960762024,0.42531755566596985,0.4342130124568939,0.5186581015586853,0.46017658710479736
abeg be quiet you are not even the champion in your family your younger brother better pass you and i still beat am join who una wan call for me your ancestors go sabi play game na,0.0,1.0,0.0,0.0,0.0,0.0,0.4769914448261261,0.44242462515830994,0.3952579200267792,0.4436190724372864,0.6016245484352112,0.47354409098625183
managing as u are like dis dis lifeits like some of us just escorted some to dis world,0.0,0.0,0.0,0.0,1.0,1.0,0.49862632155418396,0.42414313554763794,0.38179469108581543,0.4360560476779938,0.528078019618988,0.47483617067337036
arsenal una dey see una mate see liverpool rush manchester city with fast goallike say them promise extra sunday rice with chicken inside ,0.0,0.0,0.0,0.0,0.0,1.0,0.4813004732131958,0.4531700313091278,0.3793896734714508,0.47243621945381165,0.5667098164558411,0.4628516137599945
