text,emotion,error_type,predicted,actual
kusolwa isoka kutholakala isidumbu sengoduso,surprise,False Positive,True,False
kushone umshayeli engozini,sadness,False Negative,False,True
kushone umshayeli engozini,surprise,False Positive,True,False
ngihleli nabangani bami ekhaya lami emotweni yami epakile egcekeni ngoba aysebenzi kodwa sihappy ,surprise,False Positive,True,False
kusekude ukuthola umgomo wecoronavirus,fear,False Positive,True,False
kusekude ukuthola umgomo wecoronavirus,surprise,False Positive,True,False
bahlalele ovalweni abakwanongoma kweqa osolwa ngokubulala,fear,False Negative,False,True
bahlalele ovalweni abakwanongoma kweqa osolwa ngokubulala,surprise,False Positive,True,False
kushaywa amakhala ngababulewe,joy,False Positive,True,False
jigga_sa wehlule these days inkosi impela uwe lo ,fear,False Positive,True,False
jigga_sa wehlule these days inkosi impela uwe lo ,surprise,False Positive,True,False
sebebahlanu abashone kudutshulwa esiphingo,joy,False Positive,True,False
sebebahlanu abashone kudutshulwa esiphingo,sadness,False Negative,False,True
sebebahlanu abashone kudutshulwa esiphingo,surprise,False Positive,True,False
uphika eyokunikeza abakwagupta ulwazi oluyimfihlo,joy,False Positive,True,False
uphika eyokunikeza abakwagupta ulwazi oluyimfihlo,surprise,False Positive,True,False
baxakekile abazali othisha beshemula abafundi benkolo yobunazaretha,anger,False Negative,False,True
baxakekile abazali othisha beshemula abafundi benkolo yobunazaretha,surprise,False Positive,True,False
isimangalo kusatshiswa ungizwe nomkakhe,fear,False Negative,False,True
inkosi ibahleka usulu abathi ingcwatshwe isinyenyela,fear,False Positive,True,False
inkosi ibahleka usulu abathi ingcwatshwe isinyenyela,surprise,False Positive,True,False
uramaphosa uncome intsha esebenzise isikhathi sikathaqa yasungula amabhizinisi,surprise,False Positive,True,False
umsindo ngokwakhiwa kwenxanxathela,anger,False Negative,False,True
umsindo ngokwakhiwa kwenxanxathela,fear,False Positive,True,False
umsindo ngokwakhiwa kwenxanxathela,surprise,False Positive,True,False
banovalo kwanongoma ngebhubesi elicanasayo,surprise,False Positive,True,False
abakhubazekile bafunda bempintshene,sadness,False Negative,False,True
abakhubazekile bafunda bempintshene,surprise,False Positive,True,False
uquleke enkantolo owesifazane osolwa ngokubulala indodana,surprise,False Positive,True,False
uphoxekile oweda yinhlamba yowenfp,fear,False Positive,True,False
uphoxekile oweda yinhlamba yowenfp,surprise,False Positive,True,False
imibono sicela nisicabangele singabagibeli benu,surprise,False Positive,True,False
baxoshiwe emsebenzini benqaba ukufuna inyoka,sadness,False Negative,False,True
baxoshiwe emsebenzini benqaba ukufuna inyoka,surprise,False Positive,True,False
uhamba ngezinduku osasazelwe ngezinja washaywa,sadness,False Negative,False,True
uhamba ngezinduku osasazelwe ngezinja washaywa,surprise,False Positive,True,False
umsindo ohlelweni ngomlingisi otabalasayo ozizamela udumo,anger,False Negative,False,True
umsindo ohlelweni ngomlingisi otabalasayo ozizamela udumo,joy,False Positive,True,False
umsindo ohlelweni ngomlingisi otabalasayo ozizamela udumo,surprise,False Positive,True,False
kuminze ingane 5 unina ewasha emfuleni,sadness,False Negative,False,True
kuminze ingane 5 unina ewasha emfuleni,surprise,False Positive,True,False
makabhekane notwayi lwakhe umagashule,surprise,False Positive,True,False
usedlulile emhlabeni ug65,joy,False Positive,True,False
usedlulile emhlabeni ug65,sadness,False Negative,False,True
izobaqwashisa isugar daddies,anger,False Positive,True,False
izobaqwashisa isugar daddies,fear,False Positive,True,False
izobaqwashisa isugar daddies,surprise,False Positive,True,False
iboks ivale imilomo iqopha umlando,fear,False Positive,True,False
iboks ivale imilomo iqopha umlando,joy,False Negative,False,True
iboks ivale imilomo iqopha umlando,surprise,False Positive,True,False
sasisatshwa isikhulu sezimali eeskom,fear,False Negative,False,True
sasisatshwa isikhulu sezimali eeskom,joy,False Positive,True,False
sasisatshwa isikhulu sezimali eeskom,surprise,False Positive,True,False
bayaveva kuvalwa ukugqebheza kwimbewu,anger,False Negative,False,True
bayaveva kuvalwa ukugqebheza kwimbewu,surprise,False Positive,True,False
umoeneeb wethembisa into ecokeme kwabosuthu,joy,False Positive,True,False
umoeneeb wethembisa into ecokeme kwabosuthu,surprise,False Positive,True,False
umqeqeshi uqhosha ngonuka iqaqa kwipirates,surprise,False Positive,True,False
phambili ngomdali ramaphosa,surprise,False Positive,True,False
abafundi bavuke indlobane bengafuni ukugadwa,anger,False Negative,False,True
abafundi bavuke indlobane bengafuni ukugadwa,surprise,False Positive,True,False
buka imbongi yegcokama elisha ixolise kusolwazi 3seconds ngokumdelela,fear,False Positive,True,False
buka imbongi yegcokama elisha ixolise kusolwazi 3seconds ngokumdelela,surprise,False Positive,True,False
insada yamathuba omsebenzi ohlelweni lokwakha erbidz,fear,False Positive,True,False
insada yamathuba omsebenzi ohlelweni lokwakha erbidz,surprise,False Positive,True,False
inzima impilo kobhalwe kwabangasekho,anger,False Negative,False,True
inzima impilo kobhalwe kwabangasekho,fear,False Positive,True,False
inzima impilo kobhalwe kwabangasekho,sadness,False Negative,False,True
inzima impilo kobhalwe kwabangasekho,surprise,False Positive,True,False
sezicula elinye iculo izinyanga ezathi uncwane uthwetshuliwe,surprise,False Positive,True,False
kusolwa umzanyana ngokubulala ingane,fear,False Positive,True,False
kusolwa umzanyana ngokubulala ingane,sadness,False Negative,False,True
kusolwa umzanyana ngokubulala ingane,surprise,False Positive,True,False
abanikazi bendlu bafuna bajeze abadlwengula,surprise,False Positive,True,False
unqabe ukudalula iminyaka egubha elokuzalwa utipcee,surprise,False Positive,True,False
usonia mbele uvuma iphutha elimqhathe nabasebenzi bohlelo,surprise,False Positive,True,False
uzoluleka abazohambela intandokazi yesolezwe usomabhizinisi,joy,False Negative,False,True
uzoluleka abazohambela intandokazi yesolezwe usomabhizinisi,surprise,False Positive,True,False
kusolwa umbango wokuwasha izitsha ngengane ezilengisile,joy,False Positive,True,False
lomjita uthe uzopheka kodwa udonsa obude ubuthongo ,surprise,False Positive,True,False
ubuyele kuifp umholi ophezulu wenfp,fear,False Positive,True,False
bayaveva abacinyelwe ugesi enkandla,anger,False Negative,False,True
bayaveva abacinyelwe ugesi enkandla,joy,False Positive,True,False
kumanele olunywe wushaka umphambili,fear,False Positive,True,False
kumanele olunywe wushaka umphambili,sadness,False Negative,False,True
abafuni ukuqagela ngokubulawa kommeli,anger,False Negative,False,True
abafuni ukuqagela ngokubulawa kommeli,surprise,False Positive,True,False
kwebiwe usana lunezinsuku ezintathu,sadness,False Negative,False,True
nidinwe ukuthi umini uthe amagoda okulala aghetto,surprise,False Positive,True,False
noba badiniwe andisajiki yi yi yi yi oh umuntu wami lona hayi angvumiii khanda liya duuuma mawungekheduuuze angek angeke ngdlale ngawe ke ,joy,False Positive,True,False
noba badiniwe andisajiki yi yi yi yi oh umuntu wami lona hayi angvumiii khanda liya duuuma mawungekheduuuze angek angeke ngdlale ngawe ke ,surprise,False Positive,True,False
stress enginaso yoo  kunzima emhlabeni yezwa ,fear,False Positive,True,False
stress enginaso yoo  kunzima emhlabeni yezwa ,sadness,False Positive,True,False
kuvunyiwe ukuthi inkulu imfihlakalo yokukhonza unkulunkulu yokuthi owabonakaliswa enyameni walungisiswa emoyeni wabonwa yizingelosi washunyayelwa ezizweni wakholeka ezweni waphakanyiselwa enkazimulweni 1 kuthimothewu 316 nanamhlanje usashunyayelwa ezizweni zonke ,surprise,False Positive,True,False
abebucs bafuna ukugubha engu80 ngesicoco senedbank,surprise,False Positive,True,False
udutshulwe wafa obebopha amaphoyisa ngokumlumisa ngezinja,fear,False Positive,True,False
udutshulwe wafa obebopha amaphoyisa ngokumlumisa ngezinja,sadness,False Negative,False,True
udutshulwe wafa obebopha amaphoyisa ngokumlumisa ngezinja,surprise,False Positive,True,False
kudutshulwe umholi wesizwe sakwagcumisa,anger,False Negative,False,True
kudutshulwe umholi wesizwe sakwagcumisa,fear,False Negative,False,True
kudutshulwe umholi wesizwe sakwagcumisa,sadness,False Negative,False,True
kudutshulwe umholi wesizwe sakwagcumisa,surprise,False Positive,True,False
kuhlukene imibono ngokushiwo unkk helen zille,surprise,False Positive,True,False
ungene ehlazweni obanjwe oqotsheni ekhwelele ikati,disgust,False Negative,False,True
ungene ehlazweni obanjwe oqotsheni ekhwelele ikati,surprise,False Positive,True,False
i feel so old wiiybo sansonso esingaka ngimdala kunaso  bbmzansi ,joy,False Positive,True,False
uzibulele esaba ihlazo lokukhulelisa ekhweni,surprise,False Positive,True,False
abadelile ingakaboshwa nemenenja yetheku,anger,False Negative,False,True
abadelile ingakaboshwa nemenenja yetheku,joy,False Positive,True,False
abadelile ingakaboshwa nemenenja yetheku,surprise,False Positive,True,False
malumskhulu senidliwe kahle ke senimbuza ,joy,False Positive,True,False
malumskhulu senidliwe kahle ke senimbuza ,surprise,False Positive,True,False
bacabanga ukuthutha kubulawa ikhehla nesalukazi,sadness,False Negative,False,True
bacabanga ukuthutha kubulawa ikhehla nesalukazi,surprise,False Positive,True,False
uchaze ngenkinga yezikweletu,sadness,False Negative,False,True
uchaze ngenkinga yezikweletu,surprise,False Positive,True,False
owesifazane udilikelwe wudonga wafa emlaza,sadness,False Negative,False,True
owesifazane udilikelwe wudonga wafa emlaza,surprise,False Positive,True,False
angase aphelelwe umsebenzi unesi osolwa ngokutshontsha umjovo onamandla,surprise,False Positive,True,False
ngisaphinde ngiyasho obulala nge nkemba  naye ufa ngenkemba  ubhedile nje usisi finish ,joy,False Positive,True,False
ngisaphinde ngiyasho obulala nge nkemba  naye ufa ngenkemba  ubhedile nje usisi finish ,surprise,False Positive,True,False
usagcwele amathafa owesilisa osolwa ngokweba ingane eneminyaka emibili,sadness,False Negative,False,True
usagcwele amathafa owesilisa osolwa ngokweba ingane eneminyaka emibili,surprise,False Positive,True,False
imeya ichaza ngokubuya isigubhukane kade inyamalele,surprise,False Positive,True,False
umcimbi katira wokubungaza imbokodo,fear,False Positive,True,False
umcimbi katira wokubungaza imbokodo,surprise,False Positive,True,False
uzame ukuzibulala umqeqeshi wamanyala,sadness,False Negative,False,True
kufunwa umkhondo  womfundi okunamasonto enyamalele ekhaya,joy,False Positive,True,False
kufunwa umkhondo  womfundi okunamasonto enyamalele ekhaya,sadness,False Negative,False,True
cha kodwa ke ngomiwe shem angifuni ukungasho,surprise,False Positive,True,False
kushone 13 engozini yetekisi  ebisuka kwanongoma neloli,sadness,False Negative,False,True
kushone 13 engozini yetekisi  ebisuka kwanongoma neloli,surprise,False Positive,True,False
incazelo ngokumele bayise imininingwane kwasars,fear,False Positive,True,False
incazelo ngokumele bayise imininingwane kwasars,surprise,False Positive,True,False
umisiwe uthisha ogila imikhuba,anger,False Negative,False,True
umisiwe uthisha ogila imikhuba,fear,False Positive,True,False
umisiwe uthisha ogila imikhuba,surprise,False Positive,True,False
mshengukwazi awuzokwazi wekwazi ukuthi ushawe yini,fear,False Positive,True,False
mshengukwazi awuzokwazi wekwazi ukuthi ushawe yini,surprise,False Positive,True,False
basolwa ngokubhubhudla imali othukela,surprise,False Positive,True,False
izinyembezi zenjabulo kuramaphosa enqoba,fear,False Positive,True,False
izinyembezi zenjabulo kuramaphosa enqoba,joy,False Negative,False,True
izinyembezi zenjabulo kuramaphosa enqoba,surprise,False Positive,True,False
kunzima bebona indodakazi ibulawa umyeni,anger,False Negative,False,True
kunzima bebona indodakazi ibulawa umyeni,joy,False Positive,True,False
kunzima bebona indodakazi ibulawa umyeni,sadness,False Negative,False,True
kunzima bebona indodakazi ibulawa umyeni,surprise,False Positive,True,False
udj sbu ukhumbule upro ngohlelo,fear,False Positive,True,False
udj sbu ukhumbule upro ngohlelo,surprise,False Positive,True,False
bazizwa bengaphephile abokufika abadayisa ethekwini,fear,False Negative,False,True
bazizwa bengaphephile abokufika abadayisa ethekwini,surprise,False Positive,True,False
undlovu ubelwela abekholwaukuthi kungokwakhe,surprise,False Positive,True,False
kulindeleke ukuthi kuboshwe abanye ecaleni lenkohlakalo elithinta ur28 million,surprise,False Positive,True,False
isidumbu sowesifazane obedukile,sadness,False Negative,False,True
isidumbu sowesifazane obedukile,surprise,False Positive,True,False
usguda weluleka abadlali bebhola,joy,False Positive,True,False
usguda weluleka abadlali bebhola,surprise,False Positive,True,False
umyalelo kapandor kwabensfas,fear,False Positive,True,False
umyalelo kapandor kwabensfas,surprise,False Positive,True,False
bahlakazwe ngezenjoloba bebhikisha,anger,False Negative,False,True
bahlakazwe ngezenjoloba bebhikisha,joy,False Positive,True,False
bahlakazwe ngezenjoloba bebhikisha,surprise,False Positive,True,False
iphoyisa likutakute isosha kudlalwa lashona,joy,False Positive,True,False
iphoyisa likutakute isosha kudlalwa lashona,sadness,False Negative,False,True
iphoyisa likutakute isosha kudlalwa lashona,surprise,False Positive,True,False
umalusi nexhala ngemiphumela kamatric,fear,False Positive,True,False
umalusi nexhala ngemiphumela kamatric,surprise,False Positive,True,False
ugqugquzeleke wakhipha inoni elisha untando,surprise,False Positive,True,False
usatshiswa ngokufa ngenxa yendawo ayidlala kuzalo,joy,False Positive,True,False
usatshiswa ngokufa ngenxa yendawo ayidlala kuzalo,surprise,False Positive,True,False
when mr man says im on my way to your office sengshayisa ngathi ngingapakisha imoto yami eskhwameni ngihambe naye le ye convoy iyangbhora nyana,joy,False Positive,True,False
when mr man says im on my way to your office sengshayisa ngathi ngingapakisha imoto yami eskhwameni ngihambe naye le ye convoy iyangbhora nyana,surprise,False Positive,True,False
always wonder ukuty kwaku ngapum ushun onjani uma sjava_atm enza inoni nobabu david masondo soul brothersongasekho emhlaben  ,joy,False Positive,True,False
kufe oyedwa kusha amadokodo ebuhleni,joy,False Positive,True,False
kufe oyedwa kusha amadokodo ebuhleni,sadness,False Negative,False,True
kufe oyedwa kusha amadokodo ebuhleni,surprise,False Positive,True,False
baphila ngokwesaba abokufika egoli,surprise,False Positive,True,False
ayicutshungulwe eyelobolo elimba eqolo singekho isidingo,surprise,False Positive,True,False
owokhozi akasabhekani nabasemzini,joy,False Positive,True,False
owokhozi akasabhekani nabasemzini,surprise,False Positive,True,False
isilo nenselelo kosomabhizinisi nowezemfundo ngesichazamazwi,fear,False Positive,True,False
isilo nenselelo kosomabhizinisi nowezemfundo ngesichazamazwi,surprise,False Positive,True,False
ibheyili kosolwa ngokufa kwabangu12,surprise,False Positive,True,False
kwakumele alawule imizwa yakhe kangcono upitch black,fear,False Positive,True,False
kwakumele alawule imizwa yakhe kangcono upitch black,surprise,False Positive,True,False
bazosibulala abantu mese niyahluleka kubabopha  ,joy,False Positive,True,False
bazosibulala abantu mese niyahluleka kubabopha  ,surprise,False Positive,True,False
djlesoulsa happy birthday nonkululeko mdlalose  engathi inkosi ingakubusisa ngakho konke okudingayo nokufisayo futhi inkosi ikubusise,joy,False Positive,True,False
ukhuza abenza iholidi ukuvalwa thaqa kwezwe,joy,False Positive,True,False
ukhuza abenza iholidi ukuvalwa thaqa kwezwe,surprise,False Positive,True,False
babalelwa ku1200 abazolahlekelwa umsebenzi kwastandard bank,sadness,False Negative,False,True
kumlungele umculi ocishe walahla ithemba,surprise,False Positive,True,False
