text,true_label,predicted_label,correct
banqatshelwe ibheyili abasolwa ngokubulala umagaqa,anger,sadness,False
umlingisi wacishe wadlwengulwa ngophrojusa,disgust,sadness,False
abepolitiki bathole ithuba lokukhankasa kucomrades,anger,sadness,False
sekuzoqala ofakazi abazibonela kubulawa eglebelands,anger,sadness,False
bajabhile kuvalwa inkampani yamabhasi igreyhound,sadness,sadness,True
kuhlulwe ithe soil wagxeka amasatma,anger,sadness,False
imeya isasazele iifp ngabameli emva kokuxoshwa,anger,sadness,False
owokufika ubhunyelwe ngophethroli ebulawa,anger,sadness,False
kuboshwe obedayisela inyanga izitho zomuntu ngor40 000,surprise,sadness,False
kunzima emabhasini beholelwa uhhafu weholo,anger,sadness,False
ingozi imamelodi sundowns elengela kuyona,anger,sadness,False
kuboshwe amaphoyisa etoyiza,surprise,sadness,False
bathathela osolwa ngokunukubeza ngokocansi izinyathelo,anger,sadness,False
badutshulwe bafa kade belande imali yesitokofela,sadness,sadness,True
umfundi osolwa ngokudlwengula uzilengisile,sadness,sadness,True
sebelimba ubusuku igolide eharding,surprise,sadness,False
ubongz wodumo ubesakhokhe amandla emculweni,anger,sadness,False
kushone ingqalabutho eyayiyibambe nomandela emzabalazweni,sadness,sadness,True
usobishini okweleta umasipala ur220 000 ngendlu yodaka,surprise,sadness,False
usedlulile emhlabeni umshoza,sadness,sadness,True
nakwamashu sekukhalwa ngemfucuza,disgust,disgust,True
zulusweg thina sakhula kabuhlungu kwahlazakazi abafowethu nobaba bebulalana ngesibhamu iminyaka ewu 8 bese ntabeni ngiyaye ngisho nje kt ncono ukuba kwakuliwa ngenduku yey impi ngiyayibonga isihlukumeze kakhulu  safelwa obaba sibancane,sadness,disgust,False
bafuna siqhubeke isibonelelo,anger,sadness,False
bazobusiswa yizilomo zabaculi kwiall white summer edition,anger,sadness,False
itholwe yiphara ingane ebiduke iphuma esikoleni,anger,sadness,False
indodana kazuma isilulindele ngabomvu olwecala likayise enkantolo,anger,sadness,False
ujabule untuli ekhululwa yimamelodi sundowns,joy,sadness,False
kulimale abangu17 kwashona oyedwa engozini efrance emgungundlovu,sadness,sadness,True
usinde kukubi ukhabonina etalajwa amadoda angawazi,fear,sadness,False
samke_umgijimi kodwa ushayile uma sewu phinda kuzoba nconywana,anger,sadness,False
ingebhe kozithele ezinjeni ebezidla ugebhezi lomuntu,surprise,sadness,False
iafropunk iletha usolange nomiguel kuleli,anger,sadness,False
kuminze ibhanoyi ebelithwele abawu189,sadness,sadness,True
umasutha ubalisa ngokujika nelanga engasebenzi,sadness,sadness,True
usolinas usenalo ithemba lesinye isicoco,anger,sadness,False
izigebengu zibaleke ngeveni yamaphoyisa,anger,disgust,False
umoyane uchitha izinsolo zokushushumbiswa kwemali,anger,sadness,False
udavid kau usezosebenzisana nenkampani yaseusa,anger,sadness,False
uvalo kowabhidlikelwa yindlu,fear,sadness,False
uvalo kungqoklozwa abaganene asebekhulile,fear,sadness,False
alikho ivoti eliya kukhongolose umhlaba ungakabuyiswa,anger,disgust,False
usigaxamabhande ejele ngamacala enkohlakalo,anger,disgust,False
ngikujabulele ukugqoka ijezi leqembu elikhulu njengechiefs  vries,joy,sadness,False
kuthiwa bebeyaphi e italy nje sofela izigwili ,anger,sadness,False
usaba ukushayeka kwebhola labesifazane,fear,sadness,False
jabulujule ukhozi_fm ayanda_melansi nosihlesibisi_ ladydwabantu uhleli no ladydee ku jabulujule ngilalele uhlelo ,anger,sadness,False
udlelwe imoto yinyanga yamdlwengula eyothwala,disgust,sadness,False
unqotshwe isifo sikashukela umshoza,sadness,sadness,True
umgomo ijj ugunyazwe ngaphansi kwemibandela,anger,sadness,False
wemukelwe njengeqhawe oqwale intaba,anger,sadness,False
abhokile amadoda ngokudlisa abesifazane,surprise,sadness,False
uramaphosa unxuse  izibusiso zamanazaretha,anger,sadness,False
limlahlile icala lokudlwengula intombazanyana 8 uninow,anger,sadness,False
izidumbu zababili zitholwe zimbobombobo yizinhlamvu,sadness,sadness,True
akakakholwa onqobe ilotto kabili ngesonto elilodwa,joy,sadness,False
uphoseke emgodini wekheshi umsolwa,anger,sadness,False
badla ngamapayipi abadla ngopholoni,anger,sadness,False
kushaqisile ukubulawa komholi weanc,surprise,sadness,False
akasathembi lutho oshaywe amaphoyisa,fear,disgust,False
usabona umqansa oqhwakele,anger,sadness,False
injabulo umndeni uhlanganiswa nelungu lawo elahamba ekhaya ngo1969,joy,disgust,False
kufunwa isangoma ngokufa kwenyanga,anger,sadness,False
lapho ngihleli ngedwa endlini  umuntu uzohlanywa ngempela serious ,anger,disgust,False
kubuya abebelimele kwiarrows,anger,sadness,False
usbahle mpisane engozini yemoto enyantisa igazi,sadness,sadness,True
inhlanzi izoshelwa amanzi kubadayisi,sadness,sadness,True
izitshudeni zibalisa ngokuxhashazwa wumnyango wezemfundo,anger,sadness,False
mtamerri yho mina nje yacishe yangichitha i wildtrak kwi gravel  asobuye ngi speede yaphenduka yabheka la ngiqhamuka ngakhona  i was convinced izongena ezweni nami nezingane,anger,sadness,False
uberita usethole umaqondana,anger,sadness,False
izoshisa amalangabi itop gear,anger,sadness,False
abantu uma bephuza utshwala bayakhohlwa ukufaka izifonyo nokuhlala ngokuqhelelana,anger,sadness,False
zikhishwa ngodli ezindlini izitshudeni zasemut,sadness,disgust,False
kubizwa ngisho asebethathe umhlalaphansi abahlengikazi,anger,sadness,False
bazohleka bodwa abashayeli kwehla uphethroli,anger,sadness,False
itholwe ihleli namaphara ingane ebinyamalele,anger,sadness,False
t_lembethe  mina ngiqedwa isphambano segolide ,anger,sadness,False
sisathukile isalukazi esikhothiswe umphambili,fear,sadness,False
lobaba uthi uthandwa i cleavage yami la emakethe mangimbuka engangzala lomuntu ,anger,sadness,False
izithembile idistruction boyz ngealbhamu yayo,anger,sadness,False
uprince kaybee ugxeka abahlekisa ngozodwa wabantu,anger,sadness,False
kuthungathwa ufakazi ecaleni lokubanjwa kwenkunzi,anger,sadness,False
abomthetho abazojezisa abaputshuze elemaths,anger,sadness,False
uclinton akazenyezi ngokuqeqesha kwigladafrica,anger,sadness,False
coronavirus sinyukele ku2 783 isibalo sabahaqekile sekushone abawu50,anger,sadness,False
isililo ngenyoka eluhlaza yaseushaka marine,anger,sadness,False
kodwa sbonelo uthenkunzi awusamfuni manje mase ngimthatha sunenkinga aibo wenja uzalo,anger,sadness,False
baphithene ngonyamalale evakashele isoka,sadness,disgust,False
baqala ukugonywa othisha ngelizayo kuleli,anger,disgust,False
mina ngithwele vele ngithwele kanzima ,anger,sadness,False
kushubile amawele akubo kamjikjelwa ebanga ubuholi,anger,sadness,False
uzimisele ngokusiza idowns ngamagoli uaffonso,anger,sadness,False
amaphoyisa ashaqe inkomo yelobolo entshontshiwe,surprise,disgust,False
abamatekisi bavale imigwaqo bebhikisha,anger,sadness,False
baxoshe uthishanhloko osolwa ngokudakwa,surprise,sadness,False
liqhakazile ikusasa likamahlambi  hunt,anger,sadness,False
odilika kowadlwengula esontweni,surprise,sadness,False
ulaxaze onosana olobola uzimdollar,surprise,sadness,False
sitholwe sesonakele isidumbu somfundi kamatric obenyamalele,sadness,sadness,True
umicho uncome ukuzimisela kwezakhe,joy,sadness,False
sekushone omunye umdlali welepsl,sadness,sadness,True
isigwebo kwawokudlwengula,anger,sadness,False
kwethulwe umkhankaso wokuhlanza amarenki,anger,sadness,False
kushone 13 kwalimala 16 engozini,sadness,sadness,True
kusolwa owezemfundo ngokudonswa ngekhala yizinyunyana,anger,sadness,False
kusolwa eyamatekisi ngomfundi odutshuliwe,sadness,sadness,True
kubuya uhlelo lwemishado iour perfect wedding,anger,sadness,False
kutholwe isidumbu sowesifazane sinqunu othongathi,sadness,sadness,True
are groceries expensive or kwenziwa mina islima  aibo angikho right ngamanani,anger,sadness,False
ufuna ukuthuthukisa abesifazane kwezesayensi,joy,sadness,False
ubumkhuza umndeni ngesoka lakhe oweancyl obulewe,sadness,sadness,True
owesifazane ugwaze umyeni ngebhodlela emqaleni,sadness,sadness,True
kunecala elingathikameza ukusongwa kweyegladafrica,anger,sadness,False
kuboshwe amadoda amabili atholwe nezibhamu ezingekho emthethweni,anger,disgust,False
umthanda enjalo unkosikazi wakhe,anger,sadness,False
bakhathazekile ngabasebenzi abemboni katshwala,anger,disgust,False
usabisa ngokuhlasela umndeni obulale unina wezingane ngokumshisa ngophethroli,fear,sadness,False
unqume indodana wase eyazilengisa,sadness,sadness,True
kuboshwe okweleta ur86 000 wamathikithi omgwaqo,surprise,sadness,False
ugqugquzela ukutshala ngaphandle kwamakhemikhali,anger,disgust,False
lihlehlile elosolwa ngokuputshuza elikamatric,anger,sadness,False
owesilisa uchazele inkantolo ngokubulala owayeyintombi yakhe,disgust,sadness,False
ikhansela liphika lilala ngomhlane elokubulala iqabane,anger,disgust,False
ujakarumba usayibambile emculweni waleli zwekazi,anger,sadness,False
isathukile imindeni yamadoda aqothwe ebuka ibhola,fear,sadness,False
ufransman esibhedlela etholwe negciwane,anger,sadness,False
sqale kthangi lokhu ukujolausuvumbuka namapotmende usuzohlala nami mameshana udla nhloboni yeslayi,surprise,sadness,False
kuvela abaphehla udweshu emabhida,anger,sadness,False
ngibone ukuthi ngidinga usizo ngiqeda ibhodlela lewayini ngingedwa  zahara,sadness,sadness,True
utdk usolwa ngokweba ingoma,surprise,sadness,False
ntwen_hle ninodwa oe mina ngishaya umageba angiyxaki ,anger,sadness,False
umama uvikele umndeni wakhe elwa nezigebengu,anger,sadness,False
uncikazi ujabulela ukuqashwa kukakhenyeza abe yiphini lomqeqeshi,joy,sadness,False
bancoma izintombi zoshikishi okhozini,anger,sadness,False
uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi,surprise,sadness,False
ithembisa lukhulu eyokuqala kabenni,anger,sadness,False
batholwe beminze emfuleniabangabangani,sadness,sadness,True
kuxakile ukungcola enkantolo yemantshi kwanongoma,disgust,sadness,False
kulimale umgibeli obehleli phambili etekisini ngesikhathi lishayisana neveni kum25 namuhla ekuseni isolezwenews er24 ems pty ltd ,sadness,disgust,False
kubulawe intombi nesoka embumbulu,sadness,sadness,True
ijobs fund idale amathuba omsebenzi,joy,sadness,False
bakhala ngezinja ezala ukhasha emfuyweni emadlelweni ziyidle,anger,sadness,False
minenhlepkunene ngiyabonga bhuti  kunjani vele la,anger,sadness,False
othisha bakhala ngesikhulu esihlulwa umsebenzi,anger,sadness,False
usongela abafafaza eyokuthwala umseleku,anger,sadness,False
bafuna ubulungiswa ngelungu elibulewe,anger,sadness,False
abasebenzi basabisa ngokuteleka bacime nogesi kuleli,anger,sadness,False
uemtee nethemba lokuzuza kumametro fm awards,anger,sadness,False
bamgxobe wafa umfundi kubangwa intombi,sadness,sadness,True
isiphoxwa eyomqeqeshi wamakhosi ishell helix cup,anger,sadness,False
uphenyo ngokubulawa kwabantu abane,anger,sadness,False
ubalisa ngokuba umantuntanendishi,sadness,sadness,True
uzola ushaya ibuya kuthelevishini,anger,sadness,False
uyethukela owesifazane 76 odlwenguliwe,disgust,sadness,False
sebelala obenyoni abasinde amaphoyisa engqongqisa izimoto,fear,sadness,False
uncishwe ibheyili okuthiwa washaya isitshudeni safa,anger,disgust,False
baneke usizi lokuhlukumezeka,sadness,sadness,True
guys abantu abantu ethekwini bavele behle without paying etekisini yase south beach,anger,sadness,False
ngijabule ngizothole zonke engizifunayo  ,joy,sadness,False
sandimandla cyrilramaphosa waze wajabula umuntu nhlivotouch uyaqala umongameli wakhe ukwenza into eright ,anger,sadness,False
bajabule nocele ethekwini ngokuphakwa kwamaphoyisa,joy,disgust,False
kuphele amaqhinga egwetshwa odilikajele,anger,sadness,False
utholwe emobeni esefile obethunjiwe,sadness,sadness,True
isolezwe linqobe umncintiswano ispirit of amarok media challenge,anger,sadness,False
