text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
udedeliwe odlwengule owajikiselwa isifonyo,0.0,0.0,0.0,0.0,0.0,1.0,0.46417954564094543,0.5199452042579651,0.4125635325908661,0.4577559232711792,0.5665639638900757,0.49003344774246216
atshelwe ezikabhoqo amakhansela,0.0,0.0,0.0,0.0,0.0,0.0,0.4299618899822235,0.5397099256515503,0.33760935068130493,0.4326825439929962,0.5064958930015564,0.48211681842803955
abameli babhoka ngokushiwo ngabo,1.0,0.0,0.0,0.0,0.0,0.0,0.43134692311286926,0.4400542378425598,0.353616863489151,0.5078111290931702,0.5466627478599548,0.4112694263458252
kushone abathathu engozini yeloli neveni,0.0,0.0,0.0,0.0,1.0,0.0,0.4018588066101074,0.5231562256813049,0.36592888832092285,0.4429726302623749,0.5613279342651367,0.4713734984397888
uthando lwakhiwa wukukhulela emakhaya,0.0,0.0,0.0,0.0,0.0,0.0,0.4267680048942566,0.49065008759498596,0.38111427426338196,0.4219474494457245,0.49339842796325684,0.5155056118965149
igagasi lifuna ukwenza inzuzo ngabalaleli,0.0,0.0,0.0,0.0,0.0,0.0,0.41836825013160706,0.5156683921813965,0.39855414628982544,0.4849185645580292,0.5761468410491943,0.45339488983154297
ingwijikhwebu ngokumiswa kukahelen zille,0.0,0.0,0.0,0.0,0.0,0.0,0.4358411133289337,0.5427804589271545,0.3833211064338684,0.4664016664028168,0.5508142709732056,0.46951907873153687
uramaphosa usolwe ngokuhlukumeza owayeyinkosikazi yakhe,0.0,0.0,0.0,0.0,1.0,1.0,0.4163456857204437,0.5104014873504639,0.422238290309906,0.4766988456249237,0.5398331880569458,0.4588235318660736
uphume ngebheyili umshumayeli osolwa ngokudlwengula umshana,0.0,1.0,0.0,0.0,0.0,1.0,0.42303815484046936,0.5129189491271973,0.3527415692806244,0.4179496169090271,0.5372940897941589,0.4661165475845337
enye ingoma yodume kwijoyous,0.0,0.0,0.0,0.0,0.0,0.0,0.43892931938171387,0.49209797382354736,0.3766856789588928,0.49726852774620056,0.6082425117492676,0.4225826561450958
uthena uyabuya kujabule mina dlokovu  ,0.0,0.0,0.0,1.0,0.0,0.0,0.4340057373046875,0.49435946345329285,0.39395225048065186,0.38003864884376526,0.5605614185333252,0.4717106521129608
isakhulunyelwa phansi eyobengunozinti wepirates,0.0,0.0,0.0,0.0,0.0,0.0,0.4233097732067108,0.5481224060058594,0.41632747650146484,0.41638967394828796,0.4908278286457062,0.516559898853302
smalzin10 kuncono kakhulu mfethu unkulunkulu unqabile nawe ushwebile usathane,0.0,0.0,0.0,0.0,0.0,0.0,0.4041936695575714,0.5212110877037048,0.40442126989364624,0.4160688817501068,0.5342700481414795,0.4812454581260681
umlingisi wetv akabhuquzi ekhaya njengoba kuvalwe izwe,0.0,0.0,0.0,0.0,0.0,0.0,0.4084853529930115,0.5268722176551819,0.39026308059692383,0.44381582736968994,0.5338735580444336,0.47539839148521423
usizi ngesimo somndeni osuhlale ehlathini iminyaka,0.0,0.0,0.0,0.0,1.0,0.0,0.3913782238960266,0.5187454223632812,0.39195072650909424,0.4595027267932892,0.5505557060241699,0.4422224462032318
xolani_chiliza kubonga mina mfoka mdunge ,0.0,0.0,0.0,0.0,0.0,0.0,0.4796726703643799,0.485887348651886,0.3514987528324127,0.4226628541946411,0.5404161214828491,0.4619058668613434
iancyl ikhwele yadilika kunxumalo,1.0,0.0,0.0,0.0,0.0,0.0,0.4804229736328125,0.5247791409492493,0.3533610701560974,0.4506817162036896,0.5207131505012512,0.5009217858314514
kuboshwe abesifazane ababili abagqibe umbungu egcekeni,0.0,1.0,0.0,0.0,1.0,0.0,0.457698792219162,0.5171813368797302,0.3504199683666229,0.49434107542037964,0.534578263759613,0.3961160480976105
umsakazi usetakula abakhubazekile njengoba kuvalwe izwe,0.0,0.0,0.0,0.0,0.0,0.0,0.4242285490036011,0.5083970427513123,0.39669519662857056,0.4922419488430023,0.5350354313850403,0.4709691107273102
osonkontileka basabisa ngokuvala amanzi ethekwini,0.0,0.0,0.0,0.0,0.0,0.0,0.4092539846897125,0.507637083530426,0.36803707480430603,0.43813642859458923,0.5345083475112915,0.4322267770767212
uyaveva uzandile gumede ngesinqumo seanc sokumxosha,1.0,0.0,0.0,0.0,0.0,0.0,0.44258856773376465,0.5072401165962219,0.3930083215236664,0.4152027666568756,0.5401621460914612,0.46273407340049744
indida ngokubulawa kobethanda imicimbi,1.0,0.0,1.0,0.0,1.0,0.0,0.4366685152053833,0.5006898045539856,0.44210341572761536,0.5045239925384521,0.5569719672203064,0.44209468364715576
mother mamtshali  father makhanya  dj wise  ngizalwa yilabantuke mina   durban kwazulunatal ,0.0,0.0,0.0,0.0,0.0,0.0,0.44119495153427124,0.5085843205451965,0.3938608765602112,0.4280872344970703,0.5080568194389343,0.46174192428588867
kuboshwe indoda esolwa ngokuba wumalugaju obezenza umfundisi kufacebook,0.0,0.0,0.0,0.0,0.0,1.0,0.43394920229911804,0.4533878266811371,0.4142424166202545,0.5101704001426697,0.5558672547340393,0.4697282016277313
ufuna abazali baziqhenye ngayikho,0.0,0.0,0.0,0.0,0.0,0.0,0.44139984250068665,0.4944494664669037,0.3473156690597534,0.49229562282562256,0.5674164295196533,0.4392971694469452
few minutes ago benginyiswa imoto ingafuni ukuhamba kanti ihlula mina  im so embarrassed rn  ,0.0,0.0,0.0,0.0,0.0,0.0,0.42476406693458557,0.497677206993103,0.3646124005317688,0.45386838912963867,0.5633690357208252,0.45389726758003235
kwethulwe isitimela esizosiza kwicorona,0.0,0.0,0.0,1.0,0.0,0.0,0.41521599888801575,0.5031028985977173,0.4095192849636078,0.46289345622062683,0.5728132128715515,0.4844748377799988
zinyukile izihlalo zeeff ephalandende likazwelonke,0.0,0.0,0.0,0.0,0.0,0.0,0.3849561810493469,0.5579185485839844,0.37315621972084045,0.4309711158275604,0.5286113023757935,0.46435442566871643
kuboshwe abasolwa abahlanu kwelokubulala,0.0,0.0,0.0,0.0,0.0,0.0,0.4049701988697052,0.5252488255500793,0.3407711386680603,0.460731565952301,0.5418686866760254,0.46029117703437805
missthembeka  ngihlekiswa ukuthi iksasa alaziwa,0.0,0.0,0.0,0.0,0.0,0.0,0.42965102195739746,0.5352644920349121,0.3827630281448364,0.43469658493995667,0.5295182466506958,0.46381139755249023
isilo sifuna umaimane akhulume ephalamende ngeyomhlaba,0.0,0.0,0.0,0.0,0.0,0.0,0.4358684718608856,0.4971117675304413,0.35866618156433105,0.4320189654827118,0.5050578713417053,0.4860628545284271
usomizi ugqemeke udume lwengozi kudlula emhlabeni unina,0.0,0.0,0.0,0.0,1.0,0.0,0.4603513181209564,0.5020233988761902,0.3658298850059509,0.44127678871154785,0.5616452097892761,0.4809338450431824
kushayisa amakhala ukuthunjwa kowaseprasa,0.0,0.0,0.0,0.0,0.0,1.0,0.45427483320236206,0.4996804893016815,0.38454142212867737,0.41620683670043945,0.5423394441604614,0.4768560230731964
ugwetshiwe owashayisa isithandwa ngemoto safa,0.0,0.0,0.0,0.0,1.0,0.0,0.4332534968852997,0.4759278893470764,0.4080447256565094,0.43407872319221497,0.5442513823509216,0.4964321255683899
kubanjwe inkabi esolwa ngokusoconga embonini,0.0,0.0,0.0,0.0,0.0,1.0,0.4357505738735199,0.48044195771217346,0.4245069921016693,0.5319855809211731,0.563281238079071,0.4391189217567444
udokotela ufe kusha ifulethi abehlala kulo ebhilidini eligudle ulwandle,0.0,0.0,0.0,0.0,1.0,0.0,0.400753915309906,0.5153613686561584,0.3552725315093994,0.4373287260532379,0.539356529712677,0.44955044984817505
inhlanhla ewina imoto odayisa amagwinya,0.0,0.0,0.0,1.0,0.0,0.0,0.40033015608787537,0.49190109968185425,0.37690043449401855,0.4246843457221985,0.5339666604995728,0.49617525935173035
sitholwe yizinja isidumbu sentombazanyana ebinyamalele,0.0,0.0,0.0,0.0,1.0,0.0,0.4445246756076813,0.521157443523407,0.4164394438266754,0.48320844769477844,0.5514305830001831,0.4709261655807495
_madlokovu_ kanye kabili lubuya nobhabhula ,0.0,0.0,0.0,0.0,0.0,0.0,0.4640045166015625,0.48921844363212585,0.3407035171985626,0.4173761308193207,0.5467817187309265,0.4859418570995331
awu lacoste awdedele niggahawe hawe lacoste haweishu ishuuuuuuuuuu ishu ishu ishuakasashoni ke phansi manje umalacoste angazi yinnda ishuuuuucorrect correct malacoste  omajitha awanalo iqiniso uphenduka inyoni ekseeeeeni  cc jabulanijay_jay,0.0,0.0,0.0,0.0,0.0,0.0,0.3946256637573242,0.4965876638889313,0.3877086341381073,0.44278332591056824,0.4966230094432831,0.4787926971912384
kuthunjwe umfundi osolwa ngokweba iselula,0.0,0.0,1.0,0.0,1.0,0.0,0.4421185553073883,0.48993051052093506,0.4087381660938263,0.5167921781539917,0.5775403380393982,0.44507285952568054
abaphumele obala abahlukunyezwa emabandleni,0.0,0.0,0.0,0.0,0.0,0.0,0.42646583914756775,0.5027769207954407,0.3775012493133545,0.4594806134700775,0.5282981395721436,0.4569871723651886
ngoba djtira ave unebhadi bazothi uwena njengoba umama g esishiyile phela wena ukhonjwa yonke indawo ,0.0,0.0,0.0,0.0,0.0,0.0,0.4107602834701538,0.49098658561706543,0.39651623368263245,0.44918292760849,0.5460099577903748,0.44288402795791626
sekumi ngomumo ngemicimbi yempelasonto,0.0,0.0,0.0,0.0,0.0,0.0,0.4167553186416626,0.5462863445281982,0.43501371145248413,0.4755229949951172,0.5549396872520447,0.4253235459327698
usonga ngokudalula amahlazo asendumeni,0.0,0.0,0.0,0.0,0.0,0.0,0.40513402223587036,0.5248318314552307,0.37955242395401,0.43798762559890747,0.5656726956367493,0.45151203870773315
bamisiwe othisha abajola nomfundi ecomtech,0.0,0.0,0.0,0.0,0.0,1.0,0.44099682569503784,0.4863967299461365,0.3559034466743469,0.4612745940685272,0.552926242351532,0.43678417801856995
smeg ozoniqeda ngesende nina mathatha ndin  ngeketela nje nx ,0.0,0.0,0.0,0.0,0.0,0.0,0.43888428807258606,0.4810481369495392,0.385915607213974,0.4418225884437561,0.5331968069076538,0.4515252113342285
iiec idalula isamba sokungenela ukhetho emaqenjini epolitiki,0.0,0.0,0.0,0.0,0.0,0.0,0.42092108726501465,0.5003368854522705,0.3972179591655731,0.4348136782646179,0.5221121311187744,0.4826751947402954
boniemntambo ngeke ungbone ngitapuna into epetulelwa umhlaba wonke weee,0.0,0.0,0.0,0.0,0.0,0.0,0.45226994156837463,0.5108857154846191,0.3655627965927124,0.4274336099624634,0.5307563543319702,0.4541543126106262
urebecca uthembise ulozolo lwealbhamu,0.0,0.0,0.0,0.0,0.0,0.0,0.4359663426876068,0.4947574734687805,0.3317146599292755,0.45465368032455444,0.5743953585624695,0.46271371841430664
ugcine ekhethe umculo umphaquli osemncane,0.0,0.0,0.0,0.0,0.0,0.0,0.4274933934211731,0.485988974571228,0.41941404342651367,0.4136293828487396,0.5081431865692139,0.4821079969406128
usizi lwesaguga esanqunywa imilenze ngenxa yesifo,0.0,0.0,0.0,0.0,1.0,0.0,0.44095370173454285,0.5062134861946106,0.40773072838783264,0.5079577565193176,0.5634738206863403,0.46027567982673645
kuzovulwa indawo yamalayisensi emtuba,0.0,0.0,0.0,0.0,0.0,0.0,0.43562620878219604,0.49138393998146057,0.3865387439727783,0.43532878160476685,0.5411273241043091,0.4775080978870392
ivaliwe indawo yokudlela yowathuka abamnyama,0.0,0.0,0.0,0.0,0.0,0.0,0.45297834277153015,0.4812009632587433,0.40253499150276184,0.5108206272125244,0.5512446761131287,0.4421355724334717
udlule ebunzimeni umethuli wenyan nyan,0.0,0.0,0.0,0.0,1.0,0.0,0.42664748430252075,0.5513867139816284,0.36278098821640015,0.45935314893722534,0.5886383652687073,0.4647396206855774
angase afihlwe kule mpelasonto usugar ray,0.0,0.0,0.0,0.0,0.0,0.0,0.4456268548965454,0.5054618716239929,0.3888973295688629,0.4300488233566284,0.5384483337402344,0.489109069108963
owokhozi uluyisa kubameli olwemiphumela yecorona,0.0,0.0,0.0,0.0,0.0,0.0,0.4277327060699463,0.5374954342842102,0.3940628468990326,0.4411500096321106,0.5458006858825684,0.4880681037902832
iamthobani ngathi ungenwa umkhuhlane nje usimba,0.0,0.0,0.0,0.0,0.0,0.0,0.4201763868331909,0.5214731693267822,0.40562039613723755,0.42787930369377136,0.4943200945854187,0.49137082695961
ukhale ngokushisa washona eqeda umzuliswano wocansi nomfelokazi,0.0,0.0,0.0,0.0,1.0,1.0,0.41266557574272156,0.48692333698272705,0.3951832354068756,0.4386836886405945,0.5527358055114746,0.42716407775878906
ipirates icacisa ngekusasa likahappy jele oshikishayo,0.0,0.0,0.0,0.0,0.0,0.0,0.4567588269710541,0.513297975063324,0.3896061182022095,0.4137742221355438,0.5400699377059937,0.483981192111969
abama80s abahlukane nokutinyela ama2000,1.0,0.0,0.0,0.0,0.0,0.0,0.4367149770259857,0.5136940479278564,0.41365277767181396,0.45782747864723206,0.5514346957206726,0.4533233940601349
uncamele ukuhlawula ngor1 million kunokubhadla ejele,0.0,0.0,0.0,0.0,0.0,1.0,0.4165056049823761,0.5248105525970459,0.3642214834690094,0.46229663491249084,0.5159125924110413,0.45581427216529846
kuminze abantu ngenxa yemvula ekzn,0.0,0.0,0.0,0.0,1.0,0.0,0.4215874969959259,0.49724555015563965,0.3894442021846771,0.5049484372138977,0.5845250487327576,0.41049784421920776
simmz_n wangbulala  inhloziyo yami iseglassini yewayini kahle kahle,0.0,0.0,0.0,0.0,1.0,0.0,0.42716169357299805,0.5357279777526855,0.3322157561779022,0.44681984186172485,0.512792706489563,0.4623860716819763
zibonga abantu basemzansi izithandani zodumo lwasekfc,0.0,0.0,0.0,0.0,0.0,0.0,0.46663978695869446,0.45596039295196533,0.3748290538787842,0.48142802715301514,0.5546314120292664,0.42613980174064636
bengithi ngiyifanele ibafana bafana,0.0,0.0,0.0,0.0,0.0,0.0,0.4823485314846039,0.5340679287910461,0.39135175943374634,0.4925989806652069,0.5742614269256592,0.42650848627090454
ingwevu ilaxaze ianc yayojoyina abenkatha,0.0,0.0,0.0,0.0,0.0,1.0,0.4459664225578308,0.5089022517204285,0.39382344484329224,0.44293734431266785,0.5242219567298889,0.48417171835899353
owebaroka ukhala ngobuthuntu babo,0.0,0.0,0.0,0.0,0.0,0.0,0.47829166054725647,0.5166109800338745,0.34383270144462585,0.5013249516487122,0.5728975534439087,0.43505293130874634
aziyizwa izinyunyana eyokuvinjwa kothisha,1.0,0.0,0.0,0.0,0.0,0.0,0.4238261580467224,0.5557608604431152,0.440550297498703,0.4767363369464874,0.5634313225746155,0.47316163778305054
amaphoyisa adudulwe ngenganono emngcwabeni,0.0,0.0,1.0,0.0,0.0,1.0,0.4385985732078552,0.500484824180603,0.40544694662094116,0.5077028274536133,0.5463927984237671,0.4624018669128418
sifuna ukuthola amathathu kwiwits,0.0,0.0,0.0,0.0,0.0,0.0,0.44044509530067444,0.5127439498901367,0.3600558042526245,0.4269796907901764,0.5551202893257141,0.46019694209098816
inhlanzi ishelwe ngamanzi kwabebebamba inkunzi,0.0,0.0,0.0,0.0,0.0,0.0,0.42359963059425354,0.5276162028312683,0.3472183048725128,0.46810781955718994,0.5383055210113525,0.46920740604400635
siluleme isilomo kwalimala abanye kwichiefs,0.0,0.0,0.0,0.0,1.0,0.0,0.4148763120174408,0.49729442596435547,0.36375686526298523,0.4696483016014099,0.5496049523353577,0.44570279121398926
ngizobonakala emdlalweni omkhulu,0.0,0.0,0.0,0.0,0.0,0.0,0.4326220452785492,0.49375924468040466,0.3779805600643158,0.44777223467826843,0.5377519726753235,0.4623282253742218
sekubenele abashiswa yisoka,1.0,0.0,0.0,0.0,1.0,0.0,0.4562869668006897,0.5333877801895142,0.3675594627857208,0.46265822649002075,0.5896644592285156,0.44840043783187866
uzovaleliswa ngengoma uakhumzi,0.0,0.0,0.0,0.0,0.0,0.0,0.46474185585975647,0.5126057267189026,0.39937564730644226,0.4777262210845947,0.5968719720840454,0.45120683312416077
bayihlupha ngempela futhi iyakhala manje ikhathele ingane  ,0.0,0.0,0.0,0.0,0.0,0.0,0.43278902769088745,0.50838303565979,0.3571832776069641,0.43649059534072876,0.49520590901374817,0.4817824959754944
ukhozi aluphumele obala ngengoma yonyaka,0.0,0.0,0.0,0.0,0.0,0.0,0.44663992524147034,0.5041518807411194,0.36610156297683716,0.4362284541130066,0.5528252720832825,0.4743499755859375
undlazi nezeluleko ngabaqeqeshi abasebancane,0.0,0.0,0.0,0.0,0.0,0.0,0.44004344940185547,0.5343403816223145,0.38373371958732605,0.4342772662639618,0.5606907606124878,0.45067381858825684
nokuthi inuka u fish sizwa ngani enishodelwa u curry emakini  ,0.0,0.0,0.0,0.0,0.0,0.0,0.4194669723510742,0.4844113886356354,0.40606769919395447,0.43422937393188477,0.5566196441650391,0.44135570526123047
ugixabezwe odilikajele abane owabulala izingane 4,0.0,0.0,0.0,0.0,1.0,1.0,0.42890989780426025,0.4995982348918915,0.3992493152618408,0.46236535906791687,0.5499793291091919,0.4472721517086029
usola umona usomabhizinisi oshiselwe imishini,0.0,0.0,0.0,0.0,1.0,0.0,0.44091707468032837,0.5151635408401489,0.3846915364265442,0.4262079894542694,0.569821834564209,0.4980451166629791
kuqhume isibhaxu kulwa abeanc,1.0,0.0,0.0,0.0,0.0,0.0,0.4690822958946228,0.5118987560272217,0.338409423828125,0.4574110805988312,0.5454241633415222,0.48859935998916626
kuvalwe izikole kudutshulwa othisha,1.0,0.0,1.0,0.0,1.0,0.0,0.45278987288475037,0.5289348363876343,0.38527798652648926,0.41413506865501404,0.5558843612670898,0.49646979570388794
ubhokodwe ngumyeni wakhe obemsola ngokumjolela,0.0,0.0,0.0,0.0,1.0,0.0,0.42301860451698303,0.5299559831619263,0.36082467436790466,0.47630372643470764,0.5670419931411743,0.42013707756996155
uthembisa ukusiza abantu ngezindlu,0.0,0.0,0.0,0.0,0.0,0.0,0.41536834836006165,0.4646775424480438,0.4158243238925934,0.4986559748649597,0.5883507132530212,0.43523192405700684
kukhalwa ngothishanhloko kuphahlazeka ibhanoyi,0.0,0.0,0.0,0.0,0.0,0.0,0.4061417281627655,0.4995753765106201,0.35355478525161743,0.4162813127040863,0.49224910140037537,0.5060591101646423
kusolwa abazali isikole sivalwa,0.0,0.0,0.0,0.0,0.0,0.0,0.4065205752849579,0.4924485683441162,0.4150308668613434,0.4838908612728119,0.5746414661407471,0.46957388520240784
kusha isiteleka eunisa akufundwa,1.0,0.0,0.0,0.0,0.0,0.0,0.4395504593849182,0.5100141763687134,0.38393306732177734,0.42899274826049805,0.5781875252723694,0.4787502884864807
bagadlana ngengoma ababanga izintombi,0.0,0.0,0.0,0.0,0.0,0.0,0.46688881516456604,0.4816669821739197,0.38186198472976685,0.525637686252594,0.5768501162528992,0.42656201124191284
kufunwa abesifazane abadlwengule owesilisa,0.0,1.0,0.0,0.0,0.0,1.0,0.4332337975502014,0.5453845858573914,0.3520195186138153,0.41881081461906433,0.5590853095054626,0.4788828492164612
okusha ngowobhememe,0.0,0.0,0.0,0.0,0.0,0.0,0.4444381296634674,0.5342673063278198,0.34466758370399475,0.4516279399394989,0.598194420337677,0.42933928966522217
angase alahlekelwe yisithabathaba somuzi owakhe esizeni somuntu,0.0,0.0,0.0,0.0,0.0,0.0,0.43906286358833313,0.5234604477882385,0.3535102307796478,0.43037956953048706,0.5239444375038147,0.49501216411590576
ukhala ngokuxhashazwa ocula awomzabalazo,1.0,0.0,0.0,0.0,0.0,0.0,0.4087713956832886,0.4933500289916992,0.39699989557266235,0.43286818265914917,0.5281084775924683,0.45549672842025757
umfundisi ecaleni lokudlwengula indodakazi,0.0,0.0,0.0,0.0,0.0,1.0,0.41529807448387146,0.5236250162124634,0.3763950765132904,0.4398041069507599,0.5582231283187866,0.4690457880496979
baphakamise ifulegi lakuleli kowamaoscar,0.0,0.0,0.0,1.0,0.0,0.0,0.4152153432369232,0.5230914950370789,0.361346572637558,0.4154016673564911,0.5342970490455627,0.5046547055244446
badube umsebenzi kumiswa abanye esibhedlela,1.0,0.0,0.0,0.0,0.0,0.0,0.43732285499572754,0.5231292843818665,0.341508150100708,0.4762249290943146,0.5622064471244812,0.43601346015930176
bajabulele umfundi ophase ngamalengiso enanda,0.0,0.0,0.0,1.0,0.0,0.0,0.45771145820617676,0.5332265496253967,0.37542739510536194,0.47510623931884766,0.5842861533164978,0.4550807476043701
nkullii_ ngizwile nami ngisho nje ukuthi le think uma yenzeka usho ngeskhathi ,0.0,0.0,0.0,0.0,0.0,0.0,0.4202534258365631,0.5220252275466919,0.3776726722717285,0.4504702389240265,0.530143678188324,0.4324999749660492
kusolwa isoka ngesitshudeni esinyamalele,0.0,0.0,0.0,0.0,1.0,0.0,0.44869759678840637,0.5236123204231262,0.40391671657562256,0.44599947333335876,0.5503233075141907,0.4696579575538635
kusolwa imbawula  ngokusha kwemijondolo,0.0,0.0,0.0,0.0,1.0,0.0,0.43362924456596375,0.5271618366241455,0.41073012351989746,0.4484494626522064,0.587156355381012,0.45275595784187317
kugxekwe utoya delazy ngokubhinca ibheshu,0.0,0.0,0.0,0.0,0.0,0.0,0.4042685627937317,0.5013427734375,0.38678425550460815,0.4263959228992462,0.5590227842330933,0.44437432289123535
kubhedile kwabatholwe neyokwebiwa,0.0,0.0,0.0,0.0,0.0,0.0,0.43597930669784546,0.5316998362541199,0.3500540256500244,0.44146808981895447,0.5719885230064392,0.4579784572124481
im a very bad liar but for some reason my daughter believes mangithi ngzomshaya  the older ones kade babona ukuthi iyangihlula lento so ngyazibeka,0.0,0.0,0.0,0.0,0.0,0.0,0.42225706577301025,0.5027709603309631,0.3473227322101593,0.43246760964393616,0.5708215236663818,0.45621195435523987
ngijabule ukuthi ngisazohlala kupirates,0.0,0.0,0.0,1.0,0.0,0.0,0.4326539635658264,0.5192617177963257,0.3884883224964142,0.4116975963115692,0.5492826700210571,0.48200738430023193
umshushisi uthi uyabanjezelwa kwelomfundisi tim omotoso,0.0,0.0,0.0,0.0,0.0,0.0,0.4544903337955475,0.5360028743743896,0.39247652888298035,0.44121280312538147,0.5856500864028931,0.4235449731349945
