text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
linye inxeba eliqede ngempilo yomculi,0.0,0.0,0.0,0.0,1.0,0.0,0.5130103230476379,0.5192688703536987,0.5169995427131653,0.49254125356674194,0.5660133361816406,0.5404025316238403
akucaci ngosello maake kancube kwithe queen,0.0,0.0,0.0,0.0,0.0,0.0,0.5106400847434998,0.5103012323379517,0.5205850601196289,0.48304906487464905,0.5817326307296753,0.5226365327835083
la engiluka khona kulukwa ugqoke iskhwama ,0.0,0.0,0.0,0.0,0.0,0.0,0.5228013396263123,0.5214440226554871,0.5102015137672424,0.48249855637550354,0.5681371092796326,0.5275524854660034
isitimela sibashumpule amakhanda,0.0,0.0,0.0,0.0,1.0,0.0,0.5139231085777283,0.5026874542236328,0.516732394695282,0.49353718757629395,0.5714011788368225,0.5215659737586975
kuqhume iqupha abefundisi beficana enyangeni,1.0,0.0,0.0,0.0,0.0,0.0,0.5059472918510437,0.5049059391021729,0.50821453332901,0.4927936792373657,0.5568014979362488,0.5196096301078796
sulamanisile lapho thina sisahba nhazobathini kambe ngeslungu ntokazicongagugatinins  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5152743458747864,0.5182669162750244,0.5101224184036255,0.50497967004776,0.5677776336669922,0.5445429682731628
kukhalwa ngenkosi yasenquthu ekhokhisa abangaganiwe intela yobumpohlo,0.0,0.0,0.0,0.0,0.0,0.0,0.5240805149078369,0.5229578614234924,0.53038489818573,0.49276289343833923,0.5787939429283142,0.5435676574707031
ladydwabantu jabulujule ey uyahlupha kodwa rubby ukhozi_fm,0.0,0.0,0.0,0.0,0.0,0.0,0.5146351456642151,0.5103568434715271,0.5273433327674866,0.4840005338191986,0.5653098225593567,0.5442434549331665
kodwa nina niyajola nentshebe edayiwe thina umjolo uyasinyisa kodwa  ifair ayikho ,0.0,0.0,0.0,0.0,0.0,0.0,0.5319868922233582,0.5178866982460022,0.5298798680305481,0.4881250858306885,0.572611927986145,0.5351383686065674
kuboshwe inqwaba ephule imibandela,0.0,0.0,0.0,0.0,0.0,0.0,0.5065087676048279,0.5007081627845764,0.5179309248924255,0.4690206050872803,0.5545288920402527,0.5134874582290649
aphelile amasavanna abantu emabhakedeni e602 on saturday,0.0,0.0,0.0,0.0,0.0,0.0,0.5197935104370117,0.5223976969718933,0.5142414569854736,0.5007938742637634,0.5608745813369751,0.5439026355743408
unebhizinisi elizosiza abanezinwele zemvelo,0.0,0.0,0.0,0.0,0.0,0.0,0.5089278817176819,0.5116966962814331,0.5180200934410095,0.49418893456459045,0.5762763619422913,0.5384103059768677
zwanebhekifa drzwelimkhize mangethe wehla wadilika kumuntu wami ,0.0,0.0,0.0,0.0,0.0,0.0,0.5202724933624268,0.5258659720420837,0.525130033493042,0.4854411780834198,0.5746216177940369,0.5508751273155212
bafuna ajeze obengungqongqoshe,1.0,0.0,0.0,0.0,0.0,0.0,0.5126499533653259,0.5163686275482178,0.515923798084259,0.49043476581573486,0.5677988529205322,0.5271456837654114
ujabulele usizo oluvela kungqongqoshe owesifazane ohlala ehlathini,0.0,0.0,0.0,1.0,0.0,0.0,0.517402708530426,0.50728839635849,0.5144259929656982,0.48825979232788086,0.5689606070518494,0.5334864854812622
kufunwa umbulali osolwa ngokushisa unina wezingane zakhe,0.0,0.0,0.0,0.0,1.0,0.0,0.5050902962684631,0.5125980377197266,0.5311813950538635,0.4815863370895386,0.5649513602256775,0.5284316539764404
usinde ngokulambisa obecwiywa izindlebe,0.0,0.0,0.0,0.0,0.0,1.0,0.5162993669509888,0.5210863351821899,0.5233044624328613,0.48808592557907104,0.5587065815925598,0.5442320108413696
injabulo iligi yabesifazane ithola abaxhasi,0.0,0.0,0.0,1.0,0.0,0.0,0.5168052315711975,0.5169755816459656,0.5189708471298218,0.4939485192298889,0.5744118094444275,0.540468692779541
bahlehliswe yizinyosi behlasela emzini wosolwa ngokuloya,0.0,0.0,0.0,0.0,0.0,0.0,0.5199664831161499,0.5133560299873352,0.5296158194541931,0.49284544587135315,0.5723781585693359,0.5350024700164795
zodumo_02 ngobaphathana kahle nje yini manje,0.0,0.0,0.0,0.0,0.0,0.0,0.5079269409179688,0.5143696665763855,0.5169580578804016,0.49577638506889343,0.5453097820281982,0.5358670353889465
umphathi ukhulume okomuntu osevalelisa,0.0,0.0,0.0,0.0,0.0,0.0,0.4941134750843048,0.49486061930656433,0.5095004439353943,0.4851055443286896,0.563965380191803,0.5301094055175781
thembakaula ngimzondukufa uyise kabule ngomastende nje sengathi akukhahlelwe ingane ilahlwe phansi yey ngoba legenger yenu iyahlukumeza,1.0,0.0,0.0,0.0,0.0,0.0,0.5256909728050232,0.514244019985199,0.5249594449996948,0.5000453591346741,0.558773398399353,0.5414772033691406
idinga ubunono eyokuqoma komfelokazi,0.0,0.0,0.0,0.0,0.0,0.0,0.5124920010566711,0.5110046863555908,0.516593337059021,0.4915408790111542,0.5857997536659241,0.5299794673919678
we momkhozauthi umama wami umamthimkhulu zulu uvuke nephuphouthi bekumcimbi nje wo ukhozi_fm wajabula umbona wamfaka iring enhle yegolidecha ngithi angedlulise iphupho boangisahleki indlela alichaza ngayo ladydwabantu jabulujule ,0.0,0.0,0.0,0.0,0.0,0.0,0.4714774489402771,0.45799484848976135,0.5153372287750244,0.4420167803764343,0.5659661293029785,0.4938678443431854
uvulelwe icala lokushaya owesifazane ubabes,0.0,0.0,0.0,0.0,1.0,1.0,0.5147956013679504,0.524646520614624,0.5183959603309631,0.4909798204898834,0.5647470951080322,0.5330380797386169
ezempilo bayanda asebephuzaamasmoothiekunesidlo sasekuseni,0.0,0.0,0.0,0.0,0.0,0.0,0.5214582681655884,0.5161727070808411,0.517901599407196,0.49557337164878845,0.5666878819465637,0.5355378985404968
ihlehlisiwe futhi ingqungquthela yeanc ekzn,0.0,0.0,0.0,0.0,0.0,0.0,0.5274127125740051,0.5119035840034485,0.528913676738739,0.4863964915275574,0.577684760093689,0.527470052242279
ulaxaze umdlalo umlingisi,0.0,0.0,0.0,0.0,0.0,0.0,0.5184901356697083,0.5208650827407837,0.5044417381286621,0.48446980118751526,0.5808159708976746,0.5406096577644348
usethelekile umculi waphesheya utamia,0.0,0.0,0.0,0.0,0.0,0.0,0.5211033821105957,0.523544430732727,0.5103747844696045,0.49214714765548706,0.5626994967460632,0.5427080392837524
sebephenduke imilutha yebhenzini abafundi bamabanga aphansi,0.0,0.0,0.0,0.0,0.0,0.0,0.5139188170433044,0.5167599320411682,0.5195696353912354,0.4908028542995453,0.5754460692405701,0.5437272191047668
ubungeke nje umosquito udle uvale umlomo mxm lapho sengibulele 6 yonke kodwa kusakhona ongicefezelayo,0.0,0.0,0.0,0.0,0.0,0.0,0.507367730140686,0.4970442056655884,0.5203046202659607,0.48453858494758606,0.5514693260192871,0.5268634557723999
zizovulelwa amacala izikhulu ezithinteka enkohlakalweni yethenda yecovid19,0.0,0.0,0.0,0.0,0.0,0.0,0.5265673398971558,0.5145072937011719,0.5138214230537415,0.49175140261650085,0.5747185349464417,0.5494222044944763
ubuthelezi uhaqwe yicoronavirus,0.0,0.0,1.0,0.0,1.0,0.0,0.5125321745872498,0.5263322591781616,0.5100396871566772,0.4987284243106842,0.5774590373039246,0.5440562963485718
indida ngesitshudeni esitholwe sibulewe ngesihluku,0.0,0.0,0.0,0.0,1.0,0.0,0.5108819007873535,0.5080448389053345,0.5137970447540283,0.48637115955352783,0.5614710450172424,0.5291745066642761
unomzamo usolwe ngokudlela umona uthuso mbedu ngehollywood,0.0,0.0,0.0,0.0,0.0,0.0,0.5328271389007568,0.5184285044670105,0.5175618529319763,0.4822550117969513,0.5691414475440979,0.5478429198265076
ngangena ku zulu space ngavele ngahlamgana ne tribalism ,0.0,0.0,0.0,0.0,0.0,0.0,0.5146883726119995,0.5073934197425842,0.5351744294166565,0.4912565350532532,0.5730152726173401,0.533482551574707
kumiswe umfundi oshaye uthisha,0.0,0.0,0.0,0.0,0.0,1.0,0.5288212299346924,0.5288742780685425,0.5158032178878784,0.4824294149875641,0.5700026154518127,0.5468613505363464
kuboshwe onogada ngelokuzama ukubulala,0.0,0.0,0.0,0.0,0.0,1.0,0.5157684683799744,0.5258423089981079,0.5125800371170044,0.48780715465545654,0.5781668424606323,0.5265531539916992
umazinyo ujabule ngakubone bebhaxatshulwa,0.0,0.0,0.0,1.0,0.0,0.0,0.5177925229072571,0.5079370737075806,0.524382472038269,0.47714874148368835,0.5674901008605957,0.5333674550056458
kushiswe isikhova esitholwe ekilasini,0.0,0.0,0.0,0.0,0.0,0.0,0.4934846758842468,0.4979424774646759,0.5164061188697815,0.4844565987586975,0.5621769428253174,0.5348919630050659
kuvalwe ijoyinti kufa abathathu,0.0,0.0,0.0,0.0,1.0,0.0,0.5189924836158752,0.5147640109062195,0.5084932446479797,0.4910215437412262,0.5719923377037048,0.5415529012680054
awu yehheni webantumina ngijabulela ukuthi ngizobe ngonga imakeup kulelockdown kukhona abazokwenza ichallenge yokuzipenda for 21 days  ayisabizi yini imakeup zingane zakwethu,0.0,0.0,0.0,0.0,0.0,0.0,0.5155394673347473,0.5129587054252625,0.5286264419555664,0.4780848026275635,0.5752886533737183,0.5405541062355042
abewunga nebhizinisi elivuthayo eunisa,0.0,0.0,0.0,0.0,0.0,0.0,0.5124262571334839,0.5104665160179138,0.5092204809188843,0.49259302020072937,0.5709354281425476,0.5352932214736938
lethv_ lapho mina ngi busy,0.0,0.0,0.0,0.0,0.0,0.0,0.527725100517273,0.5157329440116882,0.5215051770210266,0.4904021918773651,0.5572686195373535,0.5600554347038269
ubonga unina owamlindisa okumaidols sa,0.0,0.0,0.0,1.0,0.0,0.0,0.5313507318496704,0.5246112942695618,0.5229912996292114,0.5014768838882446,0.5656223297119141,0.5505455136299133
kubhedile endodeni etholwe nekhanda neminwe yowabulawa,0.0,1.0,0.0,0.0,0.0,0.0,0.5131275057792664,0.521137535572052,0.517951488494873,0.48687872290611267,0.570473313331604,0.542309582233429
ukhwele wadilika kuanc ngamabhasi,1.0,0.0,0.0,0.0,0.0,0.0,0.4952336251735687,0.4976924955844879,0.5208098888397217,0.4860156178474426,0.5562639832496643,0.5412595868110657
kuvuswe umtholampilo owawucekelwe phansi,0.0,0.0,0.0,0.0,0.0,0.0,0.533312201499939,0.5236235857009888,0.5168591737747192,0.48299238085746765,0.5657268762588501,0.5497559905052185
izovulela amaphoyisa icala intatheli eboshwe kubhikisha abaseka ugumede,1.0,0.0,0.0,0.0,0.0,0.0,0.5192315578460693,0.52126544713974,0.5159375071525574,0.48508915305137634,0.5695487260818481,0.5333036780357361
owegagasi fm ufuna ukugqugquzela intsha,0.0,0.0,0.0,0.0,0.0,0.0,0.5175472497940063,0.5036600232124329,0.5189342498779297,0.4767487645149231,0.5687458515167236,0.5318907499313354
ucele uncome amaphoyisa abulale abayisikhombisa,0.0,0.0,0.0,1.0,0.0,0.0,0.5217974185943604,0.5165689587593079,0.5183117389678955,0.49031883478164673,0.5708638429641724,0.5342243909835815
ngeke lomjita waba nebhadi bavele nje bamuvondla nje yena yedwa ,0.0,0.0,0.0,0.0,0.0,0.0,0.526352047920227,0.5223928689956665,0.5415788292884827,0.5176124572753906,0.5770079493522644,0.555627167224884
kutakulwa imindeni yakwamashu edla imbuya ngothi namhlanje,0.0,0.0,0.0,0.0,0.0,0.0,0.5219109058380127,0.5255934000015259,0.5245797038078308,0.4840357005596161,0.5741870999336243,0.5411853194236755
abesifazane bashicilele ibhayibheli labo,0.0,0.0,0.0,0.0,0.0,0.0,0.49522438645362854,0.5062963366508484,0.5103127360343933,0.501641571521759,0.5687846541404724,0.5274938344955444
ugaxwe ithayi wangqongqiswa osolwa ngokudlwengula,0.0,0.0,0.0,0.0,0.0,0.0,0.5246781706809998,0.5069348216056824,0.5063661932945251,0.48734617233276367,0.5686913132667542,0.5395292639732361
ngilahlekelwe umngani oqotho ramaphosa,0.0,0.0,0.0,0.0,1.0,0.0,0.5345656871795654,0.5157538056373596,0.5247405767440796,0.4930773079395294,0.566337525844574,0.5347809791564941
odokotela bafuna lusukunyelwe olwesimo sezibhedlela ekzn,1.0,0.0,0.0,0.0,0.0,0.0,0.5291864275932312,0.5114550590515137,0.5295554399490356,0.488384485244751,0.5656614899635315,0.537289559841156
babalelwa ngaphezulu kuka600 abasenigeria asebebhalisele ukuhamba,0.0,0.0,0.0,0.0,0.0,0.0,0.504957914352417,0.5030986070632935,0.5073629021644592,0.48815181851387024,0.5604583024978638,0.5148441791534424
owekwaito uthi akaxoshwe ungqongqoshe,0.0,0.0,0.0,0.0,0.0,0.0,0.5255423188209534,0.5120119452476501,0.5187625885009766,0.4779360890388489,0.5816153287887573,0.5368508696556091
uramaphosa ubonge igalelo labezindaba ngokubika ngecovid19,0.0,0.0,0.0,0.0,0.0,0.0,0.5097364187240601,0.5032152533531189,0.5190392136573792,0.4913845360279083,0.575986921787262,0.5183492302894592
kuphela nya ngoniang nebhola,0.0,0.0,0.0,0.0,0.0,0.0,0.5161734819412231,0.5241734385490417,0.5273404121398926,0.4980968236923218,0.5670852661132812,0.5494529008865356
lasho ke futhi selikhuphuka ,0.0,0.0,0.0,0.0,0.0,0.0,0.5105517506599426,0.5137790441513062,0.5230878591537476,0.4893026649951935,0.5660619735717773,0.5369263887405396
abekho abasetshenziswayo  cele,0.0,0.0,0.0,0.0,0.0,0.0,0.5248367786407471,0.5236644744873047,0.5190074443817139,0.4960043430328369,0.5839003324508667,0.549104630947113
kuboshwe amaphoyisa antshontsha utshwala ngesikhathi sikathaqa,0.0,1.0,0.0,0.0,0.0,1.0,0.5216794610023499,0.5128824710845947,0.5248910188674927,0.49082937836647034,0.5764094591140747,0.5330605506896973
yabo i month end nama salaries  izosbulala lento,0.0,0.0,0.0,0.0,0.0,0.0,0.5067178010940552,0.5085784792900085,0.5274218916893005,0.4857310950756073,0.5845527648925781,0.5379476547241211
iancwl icela kungenelele umphakathi ngokuhlukunyezwa kwabesifazane,1.0,0.0,1.0,0.0,0.0,0.0,0.5099325776100159,0.4971936345100403,0.5222717523574829,0.46667736768722534,0.5681449174880981,0.5315910577774048
sebequlusa emahlathini abathathelwe izindlu zangasese enanda,0.0,1.0,0.0,0.0,1.0,0.0,0.5215137600898743,0.5112413167953491,0.5144049525260925,0.491454541683197,0.5589304566383362,0.5461652278900146
bafuna ubulungiswa ngoshaywe esolwa ngokweba ur50,0.0,0.0,0.0,0.0,0.0,0.0,0.5202279090881348,0.5194732546806335,0.5168008208274841,0.49876412749290466,0.561837375164032,0.5415430068969727
kufunwa ingane 8 enyamalele,0.0,0.0,0.0,0.0,1.0,0.0,0.5121400952339172,0.5077200531959534,0.49971750378608704,0.48134875297546387,0.5539754629135132,0.5284358263015747
bavele enkantolo ababanjwe oqotsheni nezidakamizwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5208674073219299,0.5256947875022888,0.5234490633010864,0.4914502203464508,0.5690662860870361,0.5442779064178467
umfundisi nekhambi lengculazi,0.0,0.0,0.0,0.0,0.0,1.0,0.5272924304008484,0.5259439945220947,0.5118914246559143,0.5036091208457947,0.5907432436943054,0.5396527051925659
isiguli sibanjwe oqotsheni sidlwengula esinye esibhedlela,0.0,0.0,0.0,0.0,1.0,1.0,0.5081537365913391,0.5046733617782593,0.511944055557251,0.49289190769195557,0.5607162117958069,0.5386917591094971
babuye bephoxekile omaskandi kubhuntsha umcimbi,0.0,0.0,0.0,0.0,1.0,0.0,0.5349793434143066,0.537983775138855,0.5288754105567932,0.4913288652896881,0.5792821645736694,0.5534497499465942
kuwe insika kudlula emhlabeni umsimang,0.0,0.0,0.0,0.0,1.0,0.0,0.5083203315734863,0.5196821689605713,0.510254979133606,0.4879304766654968,0.5742707252502441,0.5343248844146729
kushone abane izigebengu zidubula esitolo,0.0,0.0,0.0,0.0,1.0,0.0,0.5092182159423828,0.5089160203933716,0.5076801180839539,0.49465397000312805,0.568155825138092,0.5398930907249451
kusho labafana abayelo abisamadafakha ocathizintombi ziyaziwela likhaleiqhawe selibgrethelithi mjolo yanyisa,0.0,0.0,0.0,0.0,0.0,0.0,0.5212960839271545,0.5240376591682434,0.5312692523002625,0.4916378855705261,0.5670573115348816,0.5378298163414001
kufunwa isitshudeni esidukile,0.0,0.0,0.0,0.0,1.0,0.0,0.5040470957756042,0.5132787227630615,0.5112257599830627,0.4926656484603882,0.5706892013549805,0.5438225865364075
bakhala ngokulahlekelwa amakhasimende abotshwala,0.0,0.0,0.0,0.0,0.0,0.0,0.5306561589241028,0.5234429836273193,0.5133950114250183,0.4944872260093689,0.5705579519271851,0.5347636342048645
sbucyzulu sobe sicula sithi isencane lengane kodwa una 40 ,0.0,0.0,0.0,0.0,0.0,0.0,0.5253592729568481,0.52080899477005,0.5031042695045471,0.48473531007766724,0.5688954591751099,0.5568543672561646
ukhozi_fm ukhozifmdrive 3 2 6 thisisselby ngijabuleni we khabzo ngiphuma koqedela umgomo wami fully vaccinated ,0.0,0.0,0.0,1.0,0.0,0.0,0.5305168628692627,0.5372405648231506,0.5214662551879883,0.5021548867225647,0.5818849205970764,0.5574182271957397
uzovela enkantolo ummeli ngemayini,0.0,0.0,0.0,0.0,0.0,0.0,0.5129433870315552,0.513489305973053,0.5165519714355469,0.4910249710083008,0.5723592638969421,0.5294817686080933
bahleli lubhojozi ngokubulawa kwabomndeni belandelana,0.0,0.0,1.0,0.0,1.0,0.0,0.5238068103790283,0.516810953617096,0.5214561223983765,0.49244120717048645,0.5765303373336792,0.5319601893424988
sekusuke umbango ngesiteshi somsakazo,1.0,0.0,0.0,0.0,0.0,0.0,0.521822988986969,0.527184009552002,0.5197789072990417,0.4912770092487335,0.5814250707626343,0.5340743660926819
ubusiswa usezokwethula igqom nation,0.0,0.0,0.0,0.0,0.0,0.0,0.5274345874786377,0.5172138810157776,0.5179080963134766,0.4830818474292755,0.5880036354064941,0.534625768661499
khona umakhelwane opheke ithini lafishi la ngaze ngalihalela  kwangathi angyongqongqoza ,0.0,0.0,0.0,0.0,0.0,0.0,0.5203770995140076,0.5143667459487915,0.53847336769104,0.49852657318115234,0.562658429145813,0.5246478915214539
mthigo_ i think i saw u yesterday kwi robot ngase shaka sparhlambe beku ukfana kwabantulavele lavula ke ngakaboni kahle,0.0,0.0,0.0,0.0,0.0,0.0,0.5084232687950134,0.501084566116333,0.5337074995040894,0.4859733283519745,0.5655216574668884,0.5359116792678833
udinwe wagula obizwe ngekhafula,1.0,0.0,0.0,0.0,0.0,0.0,0.5310044884681702,0.5178960561752319,0.5043781995773315,0.4852854907512665,0.5721613764762878,0.5242298245429993
uramaphosa uwudoti  julius malema,1.0,0.0,0.0,0.0,0.0,0.0,0.4947185516357422,0.5103139281272888,0.5087210536003113,0.49433431029319763,0.5680776238441467,0.5190743803977966
2bhobho9 awu manzini isewumbuzo akukachathwa bafo kahle uksabisa,0.0,0.0,0.0,0.0,0.0,0.0,0.5069945454597473,0.491870641708374,0.510487973690033,0.46891435980796814,0.5649292469024658,0.5243358612060547
sibuye kabi iskwatta kamp kwihip hop,0.0,0.0,0.0,0.0,0.0,0.0,0.5063576698303223,0.5171440839767456,0.553568422794342,0.4863249957561493,0.582234263420105,0.550864577293396
kusolwa isoka kutholakala isidumbu sengoduso,0.0,0.0,0.0,0.0,1.0,0.0,0.5038164854049683,0.5094103813171387,0.5116302967071533,0.48699331283569336,0.5652832984924316,0.5376794338226318
kushone umshayeli engozini,0.0,0.0,0.0,0.0,1.0,0.0,0.5093295574188232,0.5140715837478638,0.5040875673294067,0.4800604581832886,0.5671132206916809,0.5377828478813171
ngihleli nabangani bami ekhaya lami emotweni yami epakile egcekeni ngoba aysebenzi kodwa sihappy ,0.0,0.0,0.0,0.0,0.0,0.0,0.5134771466255188,0.5153160095214844,0.531524121761322,0.49337032437324524,0.5627034902572632,0.5361185073852539
kusekude ukuthola umgomo wecoronavirus,0.0,0.0,0.0,0.0,0.0,0.0,0.5138856172561646,0.5255797505378723,0.5121714472770691,0.5022084712982178,0.5872618556022644,0.5398140549659729
bahlalele ovalweni abakwanongoma kweqa osolwa ngokubulala,0.0,0.0,1.0,0.0,0.0,0.0,0.5030485391616821,0.49754512310028076,0.511674165725708,0.4801623821258545,0.5612251162528992,0.5207198858261108
kushaywa amakhala ngababulewe,0.0,0.0,0.0,0.0,0.0,1.0,0.5068512558937073,0.5096208453178406,0.5168716311454773,0.48144835233688354,0.5629576444625854,0.5416781902313232
jigga_sa wehlule these days inkosi impela uwe lo ,0.0,0.0,0.0,0.0,0.0,0.0,0.5227362513542175,0.5149192214012146,0.5220533609390259,0.47905468940734863,0.5729493498802185,0.5529545545578003
sebebahlanu abashone kudutshulwa esiphingo,0.0,0.0,0.0,0.0,1.0,0.0,0.5030885934829712,0.5114278197288513,0.5194365978240967,0.4889312982559204,0.564410924911499,0.5378990769386292
uphika eyokunikeza abakwagupta ulwazi oluyimfihlo,0.0,0.0,0.0,0.0,0.0,0.0,0.507657527923584,0.5015522837638855,0.5112294554710388,0.493266224861145,0.5659143924713135,0.5409399271011353
baxakekile abazali othisha beshemula abafundi benkolo yobunazaretha,1.0,0.0,0.0,0.0,0.0,0.0,0.5128873586654663,0.5161224007606506,0.520863950252533,0.498625248670578,0.5670305490493774,0.5412971377372742
isimangalo kusatshiswa ungizwe nomkakhe,0.0,0.0,1.0,0.0,0.0,1.0,0.509440004825592,0.505948543548584,0.5184229016304016,0.470894455909729,0.5780560374259949,0.5338716506958008
inkosi ibahleka usulu abathi ingcwatshwe isinyenyela,0.0,0.0,0.0,0.0,0.0,0.0,0.5121012926101685,0.5064101219177246,0.5166991949081421,0.48899731040000916,0.5676277875900269,0.5455904006958008
uramaphosa uncome intsha esebenzise isikhathi sikathaqa yasungula amabhizinisi,0.0,0.0,0.0,0.0,0.0,0.0,0.5092623233795166,0.5095025897026062,0.5240181684494019,0.49037066102027893,0.5693100094795227,0.5346178412437439
umsindo ngokwakhiwa kwenxanxathela,1.0,0.0,0.0,0.0,0.0,0.0,0.516789972782135,0.5105916261672974,0.5126892924308777,0.4878615140914917,0.5663045644760132,0.5352927446365356
banovalo kwanongoma ngebhubesi elicanasayo,0.0,0.0,1.0,0.0,0.0,0.0,0.4958479106426239,0.4998759329319,0.4948326051235199,0.48756280541419983,0.5673763155937195,0.5061427354812622
