text,emotion,error_type,predicted,actual
so edo pple una don carry una leg come out see una for cnn trafficking ur pple,disgust,False Negative,False,True
so edo pple una don carry una leg come out see una for cnn trafficking ur pple,fear,False Positive,True,False
so edo pple una don carry una leg come out see una for cnn trafficking ur pple,surprise,False Positive,True,False
nigerian parents are the best when it comes to disciplining a child pikin go dey cryshoutdey beg his mama or papaparent dont care at that point dem must to just flog that thing out of you heard a gal crying outbegging her mum mama is busy doing justice,fear,False Positive,True,False
nigerian parents are the best when it comes to disciplining a child pikin go dey cryshoutdey beg his mama or papaparent dont care at that point dem must to just flog that thing out of you heard a gal crying outbegging her mum mama is busy doing justice,joy,False Negative,False,True
nigerian parents are the best when it comes to disciplining a child pikin go dey cryshoutdey beg his mama or papaparent dont care at that point dem must to just flog that thing out of you heard a gal crying outbegging her mum mama is busy doing justice,sadness,False Positive,True,False
cream and cabbage on street of lagos dem dey call m shawarma,disgust,False Negative,False,True
what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge,disgust,False Negative,False,True
what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge,fear,False Positive,True,False
what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge,surprise,False Positive,True,False
i just wan feel myself ni jareyi never meant it mk una no too take am serious na so e dey do me once in a while i love yall,sadness,False Negative,False,True
na my own hustle be this and i dey proud say na film i dey shoot,joy,False Positive,True,False
my uncle wey promise me money don dey call me big man,sadness,False Positive,True,False
my uncle wey promise me money don dey call me big man,surprise,False Negative,False,True
thank god for that password wey lasu put for lidc you go just dey cry your cry for house your mama go dey ask wetin happen you go just say you dey meditate na only you know wetin do you,fear,False Positive,True,False
thank god for that password wey lasu put for lidc you go just dey cry your cry for house your mama go dey ask wetin happen you go just say you dey meditate na only you know wetin do you,joy,False Negative,False,True
wait fess na like this the idiot dey waka wey he take dey fuck all the yoruba actresses i dey shame for all this girls they can even fuck madman because of money tuehhh,disgust,False Negative,False,True
wait fess na like this the idiot dey waka wey he take dey fuck all the yoruba actresses i dey shame for all this girls they can even fuck madman because of money tuehhh,fear,False Positive,True,False
wait fess na like this the idiot dey waka wey he take dey fuck all the yoruba actresses i dey shame for all this girls they can even fuck madman because of money tuehhh,sadness,False Positive,True,False
wait fess na like this the idiot dey waka wey he take dey fuck all the yoruba actresses i dey shame for all this girls they can even fuck madman because of money tuehhh,surprise,False Negative,False,True
person wey no person na hin dey do person you knw me and you doing me wch money i have like this,fear,False Positive,True,False
person wey no person na hin dey do person you knw me and you doing me wch money i have like this,sadness,False Negative,False,True
stay there and be doubting in my presence someone won k another won gees with naira with carefully selected games na so you go dey there dey doubt men go dey cash out,disgust,False Negative,False,True
stay there and be doubting in my presence someone won k another won gees with naira with carefully selected games na so you go dey there dey doubt men go dey cash out,fear,False Positive,True,False
abeg who fit help me go flog that girl erica for minute so she stops pissing me off right now,anger,False Negative,False,True
abeg who fit help me go flog that girl erica for minute so she stops pissing me off right now,disgust,False Negative,False,True
just like that season that hazard won it for leicester city chelsea don tey dey spoil parade,surprise,False Positive,True,False
this may be a good time to a apologize to all the backend devs ive insulted for caching bvn abeg this use wan signup e dey your db,sadness,False Negative,False,True
ibo boy like u wetin u come like una too like money rt wetin do us yungkord warri boiz tho,disgust,False Negative,False,True
omoh ph people dey suffer o this days my body don tell me for traffic,disgust,False Negative,False,True
omoh ph people dey suffer o this days my body don tell me for traffic,fear,False Positive,True,False
wahala be like bicycle nah jeje i dey wey u drive ruff with ur mouth come my tweet ordinary for agbawoli to wash your head for days you blocked me just lai dat how we go solve this your problem now small play ooo,disgust,False Negative,False,True
wahala be like bicycle nah jeje i dey wey u drive ruff with ur mouth come my tweet ordinary for agbawoli to wash your head for days you blocked me just lai dat how we go solve this your problem now small play ooo,fear,False Positive,True,False
